SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
TUR   ;PRESEN              ;G;R01;      1000;      1992;         6;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  27730429;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1992;         7;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  45827563;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1992;         8;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  60043795;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1992;         9;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  27827178;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1992;        10;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  13231752;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1992;        11;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;   7635933;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1992;        12;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;   8886439;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1993;         1;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  10279999;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1993;         2;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  10626851;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1993;         3;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  11565296;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1993;         4;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  14666058;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1993;         5;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  16506251;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1993;         6;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  26352657;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1993;         7;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  45921720;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1993;         8;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  60324620;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1993;         9;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  27319648;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1993;        10;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  13426041;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1993;        11;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;   7729899;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1993;        12;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;   8895218;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1994;         1;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  10909050;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1994;         2;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  10938551;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1994;         3;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  13263602;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1994;         4;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  15659617;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1994;         5;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  18958862;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1994;         6;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  28476318;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1994;         7;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  50356501;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1994;         8;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  64731286;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1994;         9;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  29718774;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1994;        10;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  14808311;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1994;        11;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;   8091068;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1994;        12;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;   8841019;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1995;         1;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  11104399;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1995;         2;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  11223011;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1995;         3;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  12818907;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1995;         4;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  17262741;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1995;         5;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  18613233;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1995;         6;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  32024826;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1995;         7;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  52216731;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1995;         8;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  66545058;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1995;         9;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  30543403;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1995;        10;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  15804993;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1995;        11;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;   8591076;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1995;        12;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;   9746414;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1996;         1;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  11367259;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1996;         2;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  12372293;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1996;         3;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  14597645;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1996;         4;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  17308261;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1996;         5;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  20924442;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1996;         6;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  32161784;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1996;         7;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  52711793;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1996;         8;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  65518335;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1996;         9;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  30164307;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1996;        10;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  15878758;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1996;        11;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;   8989658;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1996;        12;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;   9375771;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1997;         1;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  11279747;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1997;         2;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  12506649;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1997;         3;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  16370461;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1997;         4;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  15457565;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1997;         5;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  22536769;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1997;         6;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  30534754;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1997;         7;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  51732998;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1997;         8;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  66698341;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1997;         9;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  30924806;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1997;        10;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  15997469;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1997;        11;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;   8529030;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1997;        12;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;   9707734;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1998;         1;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  11829886;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1998;         2;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  12648914;    201111;
