SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
TUR;PRESEN;D;P;1000;2015;11;AT07;30;551_553;ISO;20;EST;16360083;202311;
TUR;PRESEN;D;P;1000;2015;12;AT07;30;551_553;ISO;20;EST;15805317;202311;
TUR;PRESEN;D;P;1000;2016;1;AT07;30;551_553;ISO;20;EST;16016043;202311;
TUR;PRESEN;D;P;1000;2016;2;AT07;30;551_553;ISO;20;EST;16703925;202311;
TUR;PRESEN;D;P;1000;2016;3;AT07;30;551_553;ISO;20;EST;16343861;202311;
TUR;PRESEN;D;P;1000;2016;4;AT07;30;551_553;ISO;20;EST;16453154;202311;
TUR;PRESEN;D;P;1000;2016;5;AT07;30;551_553;ISO;20;EST;16522741;202311;
TUR;PRESEN;D;P;1000;2016;6;AT07;30;551_553;ISO;20;EST;16680900;202311;
TUR;PRESEN;D;P;1000;2016;7;AT07;30;551_553;ISO;20;EST;16810373;202311;
TUR;PRESEN;D;P;1000;2016;8;AT07;30;551_553;ISO;20;EST;16954363;202311;
TUR;PRESEN;D;P;1000;2016;9;AT07;30;551_553;ISO;20;EST;16883360;202311;
TUR;PRESEN;D;P;1000;2016;10;AT07;30;551_553;ISO;20;EST;16836054;202311;
TUR;PRESEN;D;P;1000;2016;11;AT07;30;551_553;ISO;20;EST;16770254;202311;
TUR;PRESEN;D;P;1000;2016;12;AT07;30;551_553;ISO;20;EST;16839007;202311;
TUR;PRESEN;D;P;1000;2017;1;AT07;30;551_553;ISO;20;EST;16920835;202311;
TUR;PRESEN;D;P;1000;2017;2;AT07;30;551_553;ISO;20;EST;17004911;202311;
TUR;PRESEN;D;P;1000;2017;3;AT07;30;551_553;ISO;20;EST;17132772;202311;
TUR;PRESEN;D;P;1000;2017;4;AT07;30;551_553;ISO;20;EST;17639291;202311;
TUR;PRESEN;D;P;1000;2017;5;AT07;30;551_553;ISO;20;EST;17001059;202311;
TUR;PRESEN;D;P;1000;2017;6;AT07;30;551_553;ISO;20;EST;17678172;202311;
TUR;PRESEN;D;P;1000;2017;7;AT07;30;551_553;ISO;20;EST;17948398;202311;
TUR;PRESEN;D;P;1000;2017;8;AT07;30;551_553;ISO;20;EST;17704447;202311;
TUR;PRESEN;D;P;1000;2017;9;AT07;30;551_553;ISO;20;EST;17684898;202311;
TUR;PRESEN;D;P;1000;2017;10;AT07;30;551_553;ISO;20;EST;17790294;202311;
TUR;PRESEN;D;P;1000;2017;11;AT07;30;551_553;ISO;20;EST;17963813;202311;
TUR;PRESEN;D;P;1000;2017;12;AT07;30;551_553;ISO;20;EST;17500211;202311;
TUR;PRESEN;D;P;1000;2018;1;AT07;30;551_553;ISO;20;EST;17898456;202311;
TUR;PRESEN;D;P;1000;2018;2;AT07;30;551_553;ISO;20;EST;18193984;202311;
TUR;PRESEN;D;P;1000;2018;3;AT07;30;551_553;ISO;20;EST;17871636;202311;
TUR;PRESEN;D;P;1000;2018;4;AT07;30;551_553;ISO;20;EST;18283722;202311;
TUR;PRESEN;D;P;1000;2018;5;AT07;30;551_553;ISO;20;EST;19641113;202311;
TUR;PRESEN;D;P;1000;2018;6;AT07;30;551_553;ISO;20;EST;17618850;202311;
TUR;PRESEN;D;P;1000;2018;7;AT07;30;551_553;ISO;20;EST;17646978;202311;
TUR;PRESEN;D;P;1000;2018;8;AT07;30;551_553;ISO;20;EST;17682283;202311;
TUR;PRESEN;D;P;1000;2018;9;AT07;30;551_553;ISO;20;EST;17785678;202311;
TUR;PRESEN;D;P;1000;2018;10;AT07;30;551_553;ISO;20;EST;17717660;202311;
TUR;PRESEN;D;P;1000;2018;11;AT07;30;551_553;ISO;20;EST;18089944;202311;
TUR;PRESEN;D;P;1000;2018;12;AT07;30;551_553;ISO;20;EST;18286050;202311;
TUR;PRESEN;D;P;1000;2019;1;AT07;30;551_553;ISO;20;EST;18347715;202311;
TUR;PRESEN;D;P;1000;2019;2;AT07;30;551_553;ISO;20;EST;18327880;202311;
TUR;PRESEN;D;P;1000;2019;3;AT07;30;551_553;ISO;20;EST;18674614;202311;
TUR;PRESEN;D;P;1000;2019;4;AT07;30;551_553;ISO;20;EST;17988264;202311;
TUR;PRESEN;D;P;1000;2019;5;AT07;30;551_553;ISO;20;EST;17991098;202311;
TUR;PRESEN;D;P;1000;2019;6;AT07;30;551_553;ISO;20;EST;18261773;202311;
TUR;PRESEN;D;P;1000;2019;7;AT07;30;551_553;ISO;20;EST;17484826;202311;
TUR;PRESEN;D;P;1000;2019;8;AT07;30;551_553;ISO;20;EST;17801719;202311;
TUR;PRESEN;D;P;1000;2019;9;AT07;30;551_553;ISO;20;EST;18236874;202311;
TUR;PRESEN;D;P;1000;2019;10;AT07;30;551_553;ISO;20;EST;18610771;202311;
TUR;PRESEN;D;P;1000;2019;11;AT07;30;551_553;ISO;20;EST;18632103;202311;
TUR;PRESEN;D;P;1000;2019;12;AT07;30;551_553;ISO;20;EST;19144991;202311;
TUR;PRESEN;D;P;1000;2020;1;AT07;30;551_553;ISO;20;EST;19068240;202311;
TUR;PRESEN;D;P;1000;2020;2;AT07;30;551_553;ISO;20;EST;18413274;202311;
TUR;PRESEN;D;P;1000;2020;3;AT07;30;551_553;ISO;20;EST;2305661;202311;
TUR;PRESEN;D;P;1000;2020;4;AT07;30;551_553;ISO;20;EST;322292;202311;
TUR;PRESEN;D;P;1000;2020;5;AT07;30;551_553;ISO;20;EST;353221;202311;
TUR;PRESEN;D;P;1000;2020;6;AT07;30;551_553;ISO;20;EST;1273409;202311;
TUR;PRESEN;D;P;1000;2020;7;AT07;30;551_553;ISO;20;EST;4850495;202311;
TUR;PRESEN;D;P;1000;2020;8;AT07;30;551_553;ISO;20;EST;7857588;202311;
TUR;PRESEN;D;P;1000;2020;9;AT07;30;551_553;ISO;20;EST;8922844;202311;
TUR;PRESEN;D;P;1000;2020;10;AT07;30;551_553;ISO;20;EST;5275919;202311;
TUR;PRESEN;D;P;1000;2020;11;AT07;30;551_553;ISO;20;EST;2276859;202311;
TUR;PRESEN;D;P;1000;2020;12;AT07;30;551_553;ISO;20;EST;1652370;202311;
TUR;PRESEN;D;P;1000;2021;1;AT07;30;551_553;ISO;20;EST;1411215;202311;
TUR;PRESEN;D;P;1000;2021;2;AT07;30;551_553;ISO;20;EST;1470163;202311;
TUR;PRESEN;D;P;1000;2021;3;AT07;30;551_553;ISO;20;EST;1243939;202311;
TUR;PRESEN;D;P;1000;2021;4;AT07;30;551_553;ISO;20;EST;843008;202311;
TUR;PRESEN;D;P;1000;2021;5;AT07;30;551_553;ISO;20;EST;3379989;202311;
TUR;PRESEN;D;P;1000;2021;6;AT07;30;551_553;ISO;20;EST;6221714;202311;
TUR;PRESEN;D;P;1000;2021;7;AT07;30;551_553;ISO;20;EST;10885397;202311;
TUR;PRESEN;D;P;1000;2021;8;AT07;30;551_553;ISO;20;EST;13973350;202311;
TUR;PRESEN;D;P;1000;2021;9;AT07;30;551_553;ISO;20;EST;13921158;202311;
TUR;PRESEN;D;P;1000;2021;10;AT07;30;551_553;ISO;20;EST;12796296;202311;
TUR;PRESEN;D;P;1000;2021;11;AT07;30;551_553;ISO;20;EST;12981978;202311;
TUR;PRESEN;D;P;1000;2021;12;AT07;30;551_553;ISO;20;EST;12190127;202311;
TUR;PRESEN;D;P;1000;2022;1;AT07;30;551_553;ISO;20;EST;9564432;202311;
TUR;PRESEN;D;P;1000;2022;2;AT07;30;551_553;ISO;20;EST;11872832;202311;
TUR;PRESEN;D;P;1000;2022;3;AT07;30;551_553;ISO;20;EST;13325827;202311;
TUR;PRESEN;D;P;1000;2022;4;AT07;30;551_553;ISO;20;EST;15010826;202311;
TUR;PRESEN;D;P;1000;2022;5;AT07;30;551_553;ISO;20;EST;15512858;202311;
TUR;PRESEN;D;P;1000;2022;6;AT07;30;551_553;ISO;20;EST;16695834;202311;
TUR;PRESEN;D;P;1000;2022;7;AT07;30;551_553;ISO;20;EST;16585702;202311;
TUR;PRESEN;D;P;1000;2022;8;AT07;30;551_553;ISO;20;EST;17915364;202311;
TUR;PRESEN;D;P;1000;2022;9;AT07;30;551_553;ISO;20;EST;18255840;202311;
TUR;PRESEN;D;P;1000;2022;10;AT07;30;551_553;ISO;20;EST;17845677;202311;
TUR;PRESEN;D;P;1000;2022;11;AT07;30;551_553;ISO;20;EST;18807526;202311;
TUR;PRESEN;D;P;1000;2022;12;AT07;30;551_553;ISO;20;EST;18737098;202311;
TUR;PRESEN;D;P;1000;2023;1;AT07;30;551_553;ISO;20;EST;18492177;202311;
TUR;PRESEN;D;P;1000;2023;2;AT07;30;551_553;ISO;20;EST;18830166;202311;
TUR;PRESEN;D;P;1000;2023;3;AT07;30;551_553;ISO;20;EST;18640039;202311;
TUR;PRESEN;D;P;1000;2023;4;AT07;30;551_553;ISO;20;EST;18796229;202311;
TUR;PRESEN;D;P;1000;2023;5;AT07;30;551_553;ISO;20;EST;19410995;202311;
TUR;PRESEN;D;P;1000;2023;6;AT07;30;551_553;ISO;20;EST;18504689;202311;
TUR;PRESEN;D;P;1000;2023;7;AT07;30;551_553;ISO;20;EST;14659808;202311;
TUR;PRESEN;D;P;1000;2023;8;AT07;30;551_553;ISO;20;EST;18680723;202311;
TUR;PRESEN;D;P;1000;2023;9;AT07;30;551_553;ISO;20;EST;20403856;202311;
TUR;PRESEN;D;P;1000;2023;10;AT07;30;551_553;ISO;20;EST;20560669;202311;
TUR;PRESEN;D;P;1000;2023;11;AT07;30;551_553;ISO;20;EST;19303246;202311;
TUR;PRESEN;D;P;1000;2000;1;AT07;30;551_553;ISO;20;NAZ;16340827;202311;
TUR;PRESEN;D;P;1000;2000;2;AT07;30;551_553;ISO;20;NAZ;16360451;202311;
TUR;PRESEN;D;P;1000;2000;3;AT07;30;551_553;ISO;20;NAZ;16504521;202311;
TUR;PRESEN;D;P;1000;2000;4;AT07;30;551_553;ISO;20;NAZ;16366257;202311;
TUR;PRESEN;D;P;1000;2000;5;AT07;30;551_553;ISO;20;NAZ;16466584;202311;
TUR;PRESEN;D;P;1000;2000;6;AT07;30;551_553;ISO;20;NAZ;16372721;202311;
TUR;PRESEN;D;P;1000;2000;7;AT07;30;551_553;ISO;20;NAZ;16549518;202311;
TUR;PRESEN;D;P;1000;2000;8;AT07;30;551_553;ISO;20;NAZ;16603219;202311;
TUR;PRESEN;D;P;1000;2000;9;AT07;30;551_553;ISO;20;NAZ;16817979;202311;
TUR;PRESEN;D;P;1000;2000;10;AT07;30;551_553;ISO;20;NAZ;16506645;202311;
TUR;PRESEN;D;P;1000;2000;11;AT07;30;551_553;ISO;20;NAZ;16517274;202311;
TUR;PRESEN;D;P;1000;2000;12;AT07;30;551_553;ISO;20;NAZ;16800010;202311;
TUR;PRESEN;D;P;1000;2001;1;AT07;30;551_553;ISO;20;NAZ;17241569;202311;
TUR;PRESEN;D;P;1000;2001;2;AT07;30;551_553;ISO;20;NAZ;16963867;202311;
TUR;PRESEN;D;P;1000;2001;3;AT07;30;551_553;ISO;20;NAZ;16878950;202311;
TUR;PRESEN;D;P;1000;2001;4;AT07;30;551_553;ISO;20;NAZ;17054400;202311;
TUR;PRESEN;D;P;1000;2001;5;AT07;30;551_553;ISO;20;NAZ;16890354;202311;
TUR;PRESEN;D;P;1000;2001;6;AT07;30;551_553;ISO;20;NAZ;17138200;202311;
TUR;PRESEN;D;P;1000;2001;7;AT07;30;551_553;ISO;20;NAZ;16922156;202311;
TUR;PRESEN;D;P;1000;2001;8;AT07;30;551_553;ISO;20;NAZ;17184489;202311;
TUR;PRESEN;D;P;1000;2001;9;AT07;30;551_553;ISO;20;NAZ;16964543;202311;
TUR;PRESEN;D;P;1000;2001;10;AT07;30;551_553;ISO;20;NAZ;17059380;202311;
TUR;PRESEN;D;P;1000;2001;11;AT07;30;551_553;ISO;20;NAZ;17035900;202311;
TUR;PRESEN;D;P;1000;2001;12;AT07;30;551_553;ISO;20;NAZ;17131879;202311;
TUR;PRESEN;D;P;1000;2002;1;AT07;30;551_553;ISO;20;NAZ;16200441;202311;
TUR;PRESEN;D;P;1000;2002;2;AT07;30;551_553;ISO;20;NAZ;16639345;202311;
TUR;PRESEN;D;P;1000;2002;3;AT07;30;551_553;ISO;20;NAZ;16640864;202311;
TUR;PRESEN;D;P;1000;2002;4;AT07;30;551_553;ISO;20;NAZ;16621149;202311;
TUR;PRESEN;D;P;1000;2002;5;AT07;30;551_553;ISO;20;NAZ;16345874;202311;
TUR;PRESEN;D;P;1000;2002;6;AT07;30;551_553;ISO;20;NAZ;16445226;202311;
TUR;PRESEN;D;P;1000;2002;7;AT07;30;551_553;ISO;20;NAZ;16669227;202311;
TUR;PRESEN;D;P;1000;2002;8;AT07;30;551_553;ISO;20;NAZ;16585428;202311;
TUR;PRESEN;D;P;1000;2002;9;AT07;30;551_553;ISO;20;NAZ;16429095;202311;
TUR;PRESEN;D;P;1000;2002;10;AT07;30;551_553;ISO;20;NAZ;16662703;202311;
TUR;PRESEN;D;P;1000;2002;11;AT07;30;551_553;ISO;20;NAZ;17106889;202311;
TUR;PRESEN;D;P;1000;2002;12;AT07;30;551_553;ISO;20;NAZ;16280191;202311;
TUR;PRESEN;D;P;1000;2003;1;AT07;30;551_553;ISO;20;NAZ;16816943;202311;
TUR;PRESEN;D;P;1000;2003;2;AT07;30;551_553;ISO;20;NAZ;16741431;202311;
TUR;PRESEN;D;P;1000;2003;3;AT07;30;551_553;ISO;20;NAZ;16659497;202311;
TUR;PRESEN;D;P;1000;2003;4;AT07;30;551_553;ISO;20;NAZ;17140662;202311;
TUR;PRESEN;D;P;1000;2003;5;AT07;30;551_553;ISO;20;NAZ;17388462;202311;
TUR;PRESEN;D;P;1000;2003;6;AT07;30;551_553;ISO;20;NAZ;17158848;202311;
TUR;PRESEN;D;P;1000;2003;7;AT07;30;551_553;ISO;20;NAZ;17085957;202311;
TUR;PRESEN;D;P;1000;2003;8;AT07;30;551_553;ISO;20;NAZ;16908693;202311;
TUR;PRESEN;D;P;1000;2003;9;AT07;30;551_553;ISO;20;NAZ;17028728;202311;
TUR;PRESEN;D;P;1000;2003;10;AT07;30;551_553;ISO;20;NAZ;17029295;202311;
TUR;PRESEN;D;P;1000;2003;11;AT07;30;551_553;ISO;20;NAZ;16675211;202311;
TUR;PRESEN;D;P;1000;2003;12;AT07;30;551_553;ISO;20;NAZ;17139840;202311;
TUR;PRESEN;D;P;1000;2004;1;AT07;30;551_553;ISO;20;NAZ;16926837;202311;
TUR;PRESEN;D;P;1000;2004;2;AT07;30;551_553;ISO;20;NAZ;17433385;202311;
TUR;PRESEN;D;P;1000;2004;3;AT07;30;551_553;ISO;20;NAZ;17175185;202311;
TUR;PRESEN;D;P;1000;2004;4;AT07;30;551_553;ISO;20;NAZ;16768534;202311;
TUR;PRESEN;D;P;1000;2004;5;AT07;30;551_553;ISO;20;NAZ;17454933;202311;
TUR;PRESEN;D;P;1000;2004;6;AT07;30;551_553;ISO;20;NAZ;16855675;202311;
TUR;PRESEN;D;P;1000;2004;7;AT07;30;551_553;ISO;20;NAZ;17094882;202311;
TUR;PRESEN;D;P;1000;2004;8;AT07;30;551_553;ISO;20;NAZ;16986289;202311;
TUR;PRESEN;D;P;1000;2004;9;AT07;30;551_553;ISO;20;NAZ;17024047;202311;
TUR;PRESEN;D;P;1000;2004;10;AT07;30;551_553;ISO;20;NAZ;17162568;202311;
TUR;PRESEN;D;P;1000;2004;11;AT07;30;551_553;ISO;20;NAZ;17064051;202311;
TUR;PRESEN;D;P;1000;2004;12;AT07;30;551_553;ISO;20;NAZ;17070339;202311;
TUR;PRESEN;D;P;1000;2005;1;AT07;30;551_553;ISO;20;NAZ;17324362;202311;
TUR;PRESEN;D;P;1000;2005;2;AT07;30;551_553;ISO;20;NAZ;16845411;202311;
TUR;PRESEN;D;P;1000;2005;3;AT07;30;551_553;ISO;20;NAZ;17177232;202311;
TUR;PRESEN;D;P;1000;2005;4;AT07;30;551_553;ISO;20;NAZ;16967008;202311;
TUR;PRESEN;D;P;1000;2005;5;AT07;30;551_553;ISO;20;NAZ;16808739;202311;
TUR;PRESEN;D;P;1000;2005;6;AT07;30;551_553;ISO;20;NAZ;17360666;202311;
TUR;PRESEN;D;P;1000;2005;7;AT07;30;551_553;ISO;20;NAZ;17038081;202311;
TUR;PRESEN;D;P;1000;2005;8;AT07;30;551_553;ISO;20;NAZ;17227817;202311;
TUR;PRESEN;D;P;1000;2005;9;AT07;30;551_553;ISO;20;NAZ;17389699;202311;
TUR;PRESEN;D;P;1000;2005;10;AT07;30;551_553;ISO;20;NAZ;17604359;202311;
TUR;PRESEN;D;P;1000;2005;11;AT07;30;551_553;ISO;20;NAZ;17192301;202311;
TUR;PRESEN;D;P;1000;2005;12;AT07;30;551_553;ISO;20;NAZ;17179789;202311;
TUR;PRESEN;D;P;1000;2006;1;AT07;30;551_553;ISO;20;NAZ;17570553;202311;
TUR;PRESEN;D;P;1000;2006;2;AT07;30;551_553;ISO;20;NAZ;17490191;202311;
TUR;PRESEN;D;P;1000;2006;3;AT07;30;551_553;ISO;20;NAZ;17680513;202311;
TUR;PRESEN;D;P;1000;2006;4;AT07;30;551_553;ISO;20;NAZ;17435082;202311;
TUR;PRESEN;D;P;1000;2006;5;AT07;30;551_553;ISO;20;NAZ;17230460;202311;
TUR;PRESEN;D;P;1000;2006;6;AT07;30;551_553;ISO;20;NAZ;17350256;202311;
TUR;PRESEN;D;P;1000;2006;7;AT07;30;551_553;ISO;20;NAZ;17257511;202311;
TUR;PRESEN;D;P;1000;2006;8;AT07;30;551_553;ISO;20;NAZ;17411674;202311;
TUR;PRESEN;D;P;1000;2006;9;AT07;30;551_553;ISO;20;NAZ;17637938;202311;
TUR;PRESEN;D;P;1000;2006;10;AT07;30;551_553;ISO;20;NAZ;17224545;202311;
TUR;PRESEN;D;P;1000;2006;11;AT07;30;551_553;ISO;20;NAZ;17582024;202311;
TUR;PRESEN;D;P;1000;2006;12;AT07;30;551_553;ISO;20;NAZ;17666191;202311;
TUR;PRESEN;D;P;1000;2007;1;AT07;30;551_553;ISO;20;NAZ;17594363;202311;
TUR;PRESEN;D;P;1000;2007;2;AT07;30;551_553;ISO;20;NAZ;17240993;202311;
TUR;PRESEN;D;P;1000;2007;3;AT07;30;551_553;ISO;20;NAZ;17744182;202311;
TUR;PRESEN;D;P;1000;2007;4;AT07;30;551_553;ISO;20;NAZ;18301786;202311;
TUR;PRESEN;D;P;1000;2007;5;AT07;30;551_553;ISO;20;NAZ;17312180;202311;
TUR;PRESEN;D;P;1000;2007;6;AT07;30;551_553;ISO;20;NAZ;18154029;202311;
TUR;PRESEN;D;P;1000;2007;7;AT07;30;551_553;ISO;20;NAZ;17988915;202311;
TUR;PRESEN;D;P;1000;2007;8;AT07;30;551_553;ISO;20;NAZ;17999595;202311;
TUR;PRESEN;D;P;1000;2007;9;AT07;30;551_553;ISO;20;NAZ;17649198;202311;
TUR;PRESEN;D;P;1000;2007;10;AT07;30;551_553;ISO;20;NAZ;17739427;202311;
TUR;PRESEN;D;P;1000;2007;11;AT07;30;551_553;ISO;20;NAZ;18281772;202311;
TUR;PRESEN;D;P;1000;2007;12;AT07;30;551_553;ISO;20;NAZ;17937928;202311;
TUR;PRESEN;D;P;1000;2008;1;AT07;30;551_553;ISO;20;NAZ;17660429;202311;
TUR;PRESEN;D;P;1000;2008;2;AT07;30;551_553;ISO;20;NAZ;18162509;202311;
TUR;PRESEN;D;P;1000;2008;3;AT07;30;551_553;ISO;20;NAZ;17411418;202311;
TUR;PRESEN;D;P;1000;2008;4;AT07;30;551_553;ISO;20;NAZ;17647363;202311;
TUR;PRESEN;D;P;1000;2008;5;AT07;30;551_553;ISO;20;NAZ;18031958;202311;
TUR;PRESEN;D;P;1000;2008;6;AT07;30;551_553;ISO;20;NAZ;17597960;202311;
TUR;PRESEN;D;P;1000;2008;7;AT07;30;551_553;ISO;20;NAZ;17608742;202311;
TUR;PRESEN;D;P;1000;2008;8;AT07;30;551_553;ISO;20;NAZ;17285681;202311;
TUR;PRESEN;D;P;1000;2008;9;AT07;30;551_553;ISO;20;NAZ;17437482;202311;
TUR;PRESEN;D;P;1000;2008;10;AT07;30;551_553;ISO;20;NAZ;17596315;202311;
TUR;PRESEN;D;P;1000;2008;11;AT07;30;551_553;ISO;20;NAZ;17385046;202311;
TUR;PRESEN;D;P;1000;2008;12;AT07;30;551_553;ISO;20;NAZ;17296360;202311;
TUR;PRESEN;D;P;1000;2009;1;AT07;30;551_553;ISO;20;NAZ;17515150;202311;
TUR;PRESEN;D;P;1000;2009;2;AT07;30;551_553;ISO;20;NAZ;17635054;202311;
TUR;PRESEN;D;P;1000;2009;3;AT07;30;551_553;ISO;20;NAZ;17466055;202311;
TUR;PRESEN;D;P;1000;2009;4;AT07;30;551_553;ISO;20;NAZ;17395980;202311;
TUR;PRESEN;D;P;1000;2009;5;AT07;30;551_553;ISO;20;NAZ;18430346;202311;
TUR;PRESEN;D;P;1000;2009;6;AT07;30;551_553;ISO;20;NAZ;17561369;202311;
TUR;PRESEN;D;P;1000;2009;7;AT07;30;551_553;ISO;20;NAZ;17678507;202311;
TUR;PRESEN;D;P;1000;2009;8;AT07;30;551_553;ISO;20;NAZ;17852415;202311;
TUR;PRESEN;D;P;1000;2009;9;AT07;30;551_553;ISO;20;NAZ;17810331;202311;
TUR;PRESEN;D;P;1000;2009;10;AT07;30;551_553;ISO;20;NAZ;17535901;202311;
TUR;PRESEN;D;P;1000;2009;11;AT07;30;551_553;ISO;20;NAZ;17337944;202311;
TUR;PRESEN;D;P;1000;2009;12;AT07;30;551_553;ISO;20;NAZ;18104796;202311;
TUR;PRESEN;D;P;1000;2010;1;AT07;30;551_553;ISO;20;NAZ;17508447;202311;
TUR;PRESEN;D;P;1000;2010;2;AT07;30;551_553;ISO;20;NAZ;17813794;202311;
TUR;PRESEN;D;P;1000;2010;3;AT07;30;551_553;ISO;20;NAZ;17598001;202311;
TUR;PRESEN;D;P;1000;2010;4;AT07;30;551_553;ISO;20;NAZ;17624374;202311;
TUR;PRESEN;D;P;1000;2010;5;AT07;30;551_553;ISO;20;NAZ;17495826;202311;
TUR;PRESEN;D;P;1000;2010;6;AT07;30;551_553;ISO;20;NAZ;17452514;202311;
TUR;PRESEN;D;P;1000;2010;7;AT07;30;551_553;ISO;20;NAZ;17764540;202311;
TUR;PRESEN;D;P;1000;2010;8;AT07;30;551_553;ISO;20;NAZ;17526264;202311;
TUR;PRESEN;D;P;1000;2010;9;AT07;30;551_553;ISO;20;NAZ;17514255;202311;
TUR;PRESEN;D;P;1000;2010;10;AT07;30;551_553;ISO;20;NAZ;17509972;202311;
TUR;PRESEN;D;P;1000;2010;11;AT07;30;551_553;ISO;20;NAZ;17620709;202311;
TUR;PRESEN;D;P;1000;2010;12;AT07;30;551_553;ISO;20;NAZ;17695826;202311;
TUR;PRESEN;D;P;1000;2011;1;AT07;30;551_553;ISO;20;NAZ;17969425;202311;
TUR;PRESEN;D;P;1000;2011;2;AT07;30;551_553;ISO;20;NAZ;17489349;202311;
TUR;PRESEN;D;P;1000;2011;3;AT07;30;551_553;ISO;20;NAZ;17814044;202311;
TUR;PRESEN;D;P;1000;2011;4;AT07;30;551_553;ISO;20;NAZ;17482940;202311;
TUR;PRESEN;D;P;1000;2011;5;AT07;30;551_553;ISO;20;NAZ;17497397;202311;
TUR;PRESEN;D;P;1000;2011;6;AT07;30;551_553;ISO;20;NAZ;17622450;202311;
TUR;PRESEN;D;P;1000;2011;7;AT07;30;551_553;ISO;20;NAZ;17592381;202311;
TUR;PRESEN;D;P;1000;2011;8;AT07;30;551_553;ISO;20;NAZ;17419234;202311;
TUR;PRESEN;D;P;1000;2011;9;AT07;30;551_553;ISO;20;NAZ;17660540;202311;
TUR;PRESEN;D;P;1000;2011;10;AT07;30;551_553;ISO;20;NAZ;17500164;202311;
TUR;PRESEN;D;P;1000;2011;11;AT07;30;551_553;ISO;20;NAZ;16745791;202311;
TUR;PRESEN;D;P;1000;2011;12;AT07;30;551_553;ISO;20;NAZ;16682004;202311;
TUR;PRESEN;D;P;1000;2012;1;AT07;30;551_553;ISO;20;NAZ;16674960;202311;
TUR;PRESEN;D;P;1000;2012;2;AT07;30;551_553;ISO;20;NAZ;16283225;202311;
TUR;PRESEN;D;P;1000;2012;3;AT07;30;551_553;ISO;20;NAZ;16598267;202311;
TUR;PRESEN;D;P;1000;2012;4;AT07;30;551_553;ISO;20;NAZ;16512391;202311;
TUR;PRESEN;D;P;1000;2012;5;AT07;30;551_553;ISO;20;NAZ;15927863;202311;
TUR;PRESEN;D;P;1000;2012;6;AT07;30;551_553;ISO;20;NAZ;16384171;202311;
TUR;PRESEN;D;P;1000;2012;7;AT07;30;551_553;ISO;20;NAZ;15770271;202311;
TUR;PRESEN;D;P;1000;2012;8;AT07;30;551_553;ISO;20;NAZ;16208087;202311;
TUR;PRESEN;D;P;1000;2012;9;AT07;30;551_553;ISO;20;NAZ;15767649;202311;
TUR;PRESEN;D;P;1000;2012;10;AT07;30;551_553;ISO;20;NAZ;15991806;202311;
TUR;PRESEN;D;P;1000;2012;11;AT07;30;551_553;ISO;20;NAZ;16269201;202311;
TUR;PRESEN;D;P;1000;2012;12;AT07;30;551_553;ISO;20;NAZ;15868405;202311;
TUR;PRESEN;D;P;1000;2013;1;AT07;30;551_553;ISO;20;NAZ;15816802;202311;
TUR;PRESEN;D;P;1000;2013;2;AT07;30;551_553;ISO;20;NAZ;16148332;202311;
TUR;PRESEN;D;P;1000;2013;3;AT07;30;551_553;ISO;20;NAZ;15722742;202311;
TUR;PRESEN;D;P;1000;2013;4;AT07;30;551_553;ISO;20;NAZ;15644081;202311;
TUR;PRESEN;D;P;1000;2013;5;AT07;30;551_553;ISO;20;NAZ;15699096;202311;
TUR;PRESEN;D;P;1000;2013;6;AT07;30;551_553;ISO;20;NAZ;15896659;202311;
TUR;PRESEN;D;P;1000;2013;7;AT07;30;551_553;ISO;20;NAZ;16157825;202311;
TUR;PRESEN;D;P;1000;2013;8;AT07;30;551_553;ISO;20;NAZ;16004234;202311;
TUR;PRESEN;D;P;1000;2013;9;AT07;30;551_553;ISO;20;NAZ;15929086;202311;
TUR;PRESEN;D;P;1000;2013;10;AT07;30;551_553;ISO;20;NAZ;15839314;202311;
TUR;PRESEN;D;P;1000;2013;11;AT07;30;551_553;ISO;20;NAZ;16352072;202311;
TUR;PRESEN;D;P;1000;2013;12;AT07;30;551_553;ISO;20;NAZ;15785203;202311;
TUR;PRESEN;D;P;1000;2014;1;AT07;30;551_553;ISO;20;NAZ;16023312;202311;
TUR;PRESEN;D;P;1000;2014;2;AT07;30;551_553;ISO;20;NAZ;15585290;202311;
TUR;PRESEN;D;P;1000;2014;3;AT07;30;551_553;ISO;20;NAZ;16010761;202311;
TUR;PRESEN;D;P;1000;2014;4;AT07;30;551_553;ISO;20;NAZ;16125896;202311;
TUR;PRESEN;D;P;1000;2014;5;AT07;30;551_553;ISO;20;NAZ;16127768;202311;
TUR;PRESEN;D;P;1000;2014;6;AT07;30;551_553;ISO;20;NAZ;15488983;202311;
TUR;PRESEN;D;P;1000;2014;7;AT07;30;551_553;ISO;20;NAZ;15689513;202311;
TUR;PRESEN;D;P;1000;2014;8;AT07;30;551_553;ISO;20;NAZ;15635875;202311;
TUR;PRESEN;D;P;1000;2014;9;AT07;30;551_553;ISO;20;NAZ;15728943;202311;
TUR;PRESEN;D;P;1000;2014;10;AT07;30;551_553;ISO;20;NAZ;15807536;202311;
TUR;PRESEN;D;P;1000;2014;11;AT07;30;551_553;ISO;20;NAZ;15857542;202311;
