SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
FAT;FATTUR;G;R02;2015;2023;3;AT07;60;15;MRK;20;E;101.1;202307;
FAT;FATTUR;G;R02;2015;2023;4;AT07;60;15;MRK;20;E;141.5;202307;
FAT;FATTUR;G;R02;2015;2023;5;AT07;60;15;MRK;20;E;152.4;202307;
FAT;FATTUR;G;R01;2015;2023;6;AT07;60;15;MRK;20;E;104.1;202307;
FAT;FATTUR;G;R01;2015;2023;7;AT07;60;15;MRK;20;E;99.4;202308;
FAT;FATTUR;G;R01;2015;2023;8;AT07;60;15;MRK;20;E;141.3;202309;
FAT;FATTUR;G;R01;2015;2023;9;AT07;60;15;MRK;20;E;176.5;202310;
FAT;FATTUR;G;R01;2015;2023;10;AT07;60;15;MRK;20;E;169.4;202311;
FAT;FATTUR;G;P;2015;2023;11;AT07;60;15;MRK;20;E;128.1;202311;
FAT;FATTUR;G;P;2015;2000;1;AT07;60;15;MRK;30;T;65.9;201801;
FAT;FATTUR;G;P;2015;2000;2;AT07;60;15;MRK;30;T;75;201801;
FAT;FATTUR;G;P;2015;2000;3;AT07;60;15;MRK;30;T;79.7;201801;
FAT;FATTUR;G;P;2015;2000;4;AT07;60;15;MRK;30;T;69;201801;
FAT;FATTUR;G;P;2015;2000;5;AT07;60;15;MRK;30;T;77.6;201801;
FAT;FATTUR;G;P;2015;2000;6;AT07;60;15;MRK;30;T;79.6;201801;
FAT;FATTUR;G;P;2015;2000;7;AT07;60;15;MRK;30;T;79.2;201801;
FAT;FATTUR;G;P;2015;2000;8;AT07;60;15;MRK;30;T;77.9;201801;
FAT;FATTUR;G;P;2015;2000;9;AT07;60;15;MRK;30;T;90.3;201801;
FAT;FATTUR;G;P;2015;2000;10;AT07;60;15;MRK;30;T;91.3;201801;
FAT;FATTUR;G;P;2015;2000;11;AT07;60;15;MRK;30;T;90.6;201801;
FAT;FATTUR;G;P;2015;2000;12;AT07;60;15;MRK;30;T;90.8;201801;
FAT;FATTUR;G;P;2015;2001;1;AT07;60;15;MRK;30;T;75.2;201801;
FAT;FATTUR;G;P;2015;2001;2;AT07;60;15;MRK;30;T;71.2;201801;
FAT;FATTUR;G;P;2015;2001;3;AT07;60;15;MRK;30;T;77.8;201801;
FAT;FATTUR;G;P;2015;2001;4;AT07;60;15;MRK;30;T;77.1;201801;
FAT;FATTUR;G;P;2015;2001;5;AT07;60;15;MRK;30;T;79.3;201801;
FAT;FATTUR;G;P;2015;2001;6;AT07;60;15;MRK;30;T;82.1;201801;
FAT;FATTUR;G;P;2015;2001;7;AT07;60;15;MRK;30;T;79.1;201801;
FAT;FATTUR;G;P;2015;2001;8;AT07;60;15;MRK;30;T;72.9;201801;
FAT;FATTUR;G;P;2015;2001;9;AT07;60;15;MRK;30;T;76.9;201801;
FAT;FATTUR;G;P;2015;2001;10;AT07;60;15;MRK;30;T;77;201801;
FAT;FATTUR;G;P;2015;2001;11;AT07;60;15;MRK;30;T;65.4;201801;
FAT;FATTUR;G;P;2015;2001;12;AT07;60;15;MRK;30;T;73.5;201801;
FAT;FATTUR;G;P;2015;2002;1;AT07;60;15;MRK;30;T;71.5;201801;
FAT;FATTUR;G;P;2015;2002;2;AT07;60;15;MRK;30;T;65;201801;
FAT;FATTUR;G;P;2015;2002;3;AT07;60;15;MRK;30;T;68.4;201801;
FAT;FATTUR;G;P;2015;2002;4;AT07;60;15;MRK;30;T;70.4;201801;
FAT;FATTUR;G;P;2015;2002;5;AT07;60;15;MRK;30;T;69.7;201801;
FAT;FATTUR;G;P;2015;2002;6;AT07;60;15;MRK;30;T;71;201801;
FAT;FATTUR;G;P;2015;2002;7;AT07;60;15;MRK;30;T;75.1;201801;
FAT;FATTUR;G;P;2015;2002;8;AT07;60;15;MRK;30;T;67.2;201801;
FAT;FATTUR;G;P;2015;2002;9;AT07;60;15;MRK;30;T;73.1;201801;
FAT;FATTUR;G;P;2015;2002;10;AT07;60;15;MRK;30;T;84.6;201801;
FAT;FATTUR;G;P;2015;2002;11;AT07;60;15;MRK;30;T;72.2;201801;
FAT;FATTUR;G;P;2015;2002;12;AT07;60;15;MRK;30;T;82.5;201801;
FAT;FATTUR;G;P;2015;2003;1;AT07;60;15;MRK;30;T;76.1;201801;
FAT;FATTUR;G;P;2015;2003;2;AT07;60;15;MRK;30;T;80;201801;
FAT;FATTUR;G;P;2015;2003;3;AT07;60;15;MRK;30;T;84.3;201801;
FAT;FATTUR;G;P;2015;2003;4;AT07;60;15;MRK;30;T;74.3;201801;
FAT;FATTUR;G;P;2015;2003;5;AT07;60;15;MRK;30;T;69;201801;
FAT;FATTUR;G;P;2015;2003;6;AT07;60;15;MRK;30;T;67.6;201801;
FAT;FATTUR;G;P;2015;2003;7;AT07;60;15;MRK;30;T;76.5;201801;
FAT;FATTUR;G;P;2015;2003;8;AT07;60;15;MRK;30;T;73;201801;
FAT;FATTUR;G;P;2015;2003;9;AT07;60;15;MRK;30;T;67;201801;
FAT;FATTUR;G;P;2015;2003;10;AT07;60;15;MRK;30;T;80.4;201801;
FAT;FATTUR;G;P;2015;2003;11;AT07;60;15;MRK;30;T;71.6;201801;
FAT;FATTUR;G;P;2015;2003;12;AT07;60;15;MRK;30;T;80.5;201801;
FAT;FATTUR;G;P;2015;2004;1;AT07;60;15;MRK;30;T;66.2;201801;
FAT;FATTUR;G;P;2015;2004;2;AT07;60;15;MRK;30;T;74;201801;
FAT;FATTUR;G;P;2015;2004;3;AT07;60;15;MRK;30;T;76.7;201801;
FAT;FATTUR;G;P;2015;2004;4;AT07;60;15;MRK;30;T;77.4;201801;
FAT;FATTUR;G;P;2015;2004;5;AT07;60;15;MRK;30;T;81.4;201801;
FAT;FATTUR;G;P;2015;2004;6;AT07;60;15;MRK;30;T;81.8;201801;
FAT;FATTUR;G;P;2015;2004;7;AT07;60;15;MRK;30;T;86.5;201801;
FAT;FATTUR;G;P;2015;2004;8;AT07;60;15;MRK;30;T;84.3;201801;
FAT;FATTUR;G;P;2015;2004;9;AT07;60;15;MRK;30;T;89;201801;
FAT;FATTUR;G;P;2015;2004;10;AT07;60;15;MRK;30;T;90.3;201801;
FAT;FATTUR;G;P;2015;2004;11;AT07;60;15;MRK;30;T;89.7;201801;
FAT;FATTUR;G;P;2015;2004;12;AT07;60;15;MRK;30;T;91.4;201801;
FAT;FATTUR;G;P;2015;2005;1;AT07;60;15;MRK;30;T;82.3;201801;
FAT;FATTUR;G;P;2015;2005;2;AT07;60;15;MRK;30;T;82.2;201801;
FAT;FATTUR;G;P;2015;2005;3;AT07;60;15;MRK;30;T;96;201801;
FAT;FATTUR;G;P;2015;2005;4;AT07;60;15;MRK;30;T;97.9;201801;
FAT;FATTUR;G;P;2015;2005;5;AT07;60;15;MRK;30;T;92.7;201801;
FAT;FATTUR;G;P;2015;2005;6;AT07;60;15;MRK;30;T;103.2;201801;
FAT;FATTUR;G;P;2015;2005;7;AT07;60;15;MRK;30;T;108;201801;
FAT;FATTUR;G;P;2015;2005;8;AT07;60;15;MRK;30;T;106.8;201801;
FAT;FATTUR;G;P;2015;2005;9;AT07;60;15;MRK;30;T;112.1;201801;
FAT;FATTUR;G;P;2015;2005;10;AT07;60;15;MRK;30;T;117;201801;
FAT;FATTUR;G;P;2015;2005;11;AT07;60;15;MRK;30;T;108.9;201801;
FAT;FATTUR;G;P;2015;2005;12;AT07;60;15;MRK;30;T;116.3;201801;
FAT;FATTUR;G;P;2015;2006;1;AT07;60;15;MRK;30;T;101.7;201801;
FAT;FATTUR;G;P;2015;2006;2;AT07;60;15;MRK;30;T;104.6;201801;
FAT;FATTUR;G;P;2015;2006;3;AT07;60;15;MRK;30;T;113.4;201801;
FAT;FATTUR;G;P;2015;2006;4;AT07;60;15;MRK;30;T;104;201801;
FAT;FATTUR;G;P;2015;2006;5;AT07;60;15;MRK;30;T;103.3;201801;
FAT;FATTUR;G;P;2015;2006;6;AT07;60;15;MRK;30;T;108.9;201801;
FAT;FATTUR;G;P;2015;2006;7;AT07;60;15;MRK;30;T;115.3;201801;
FAT;FATTUR;G;P;2015;2006;8;AT07;60;15;MRK;30;T;112.9;201801;
FAT;FATTUR;G;P;2015;2006;9;AT07;60;15;MRK;30;T;105.6;201801;
FAT;FATTUR;G;P;2015;2006;10;AT07;60;15;MRK;30;T;104.1;201801;
FAT;FATTUR;G;P;2015;2006;11;AT07;60;15;MRK;30;T;102.6;201801;
FAT;FATTUR;G;P;2015;2006;12;AT07;60;15;MRK;30;T;103;201801;
FAT;FATTUR;G;P;2015;2007;1;AT07;60;15;MRK;30;T;96.4;201801;
FAT;FATTUR;G;P;2015;2007;2;AT07;60;15;MRK;30;T;90.2;201801;
FAT;FATTUR;G;P;2015;2007;3;AT07;60;15;MRK;30;T;105;201801;
FAT;FATTUR;G;P;2015;2007;4;AT07;60;15;MRK;30;T;104.7;201801;
FAT;FATTUR;G;P;2015;2007;5;AT07;60;15;MRK;30;T;112.6;201801;
FAT;FATTUR;G;P;2015;2007;6;AT07;60;15;MRK;30;T;111.7;201801;
FAT;FATTUR;G;P;2015;2007;7;AT07;60;15;MRK;30;T;117.4;201801;
FAT;FATTUR;G;P;2015;2007;8;AT07;60;15;MRK;30;T;108.5;201801;
FAT;FATTUR;G;P;2015;2007;9;AT07;60;15;MRK;30;T;108.2;201801;
FAT;FATTUR;G;P;2015;2007;10;AT07;60;15;MRK;30;T;120;201801;
FAT;FATTUR;G;P;2015;2007;11;AT07;60;15;MRK;30;T;117.7;201801;
FAT;FATTUR;G;P;2015;2007;12;AT07;60;15;MRK;30;T;122.8;201801;
FAT;FATTUR;G;P;2015;2008;1;AT07;60;15;MRK;30;T;120.1;201801;
FAT;FATTUR;G;P;2015;2008;2;AT07;60;15;MRK;30;T;119.7;201801;
FAT;FATTUR;G;P;2015;2008;3;AT07;60;15;MRK;30;T;118.3;201801;
FAT;FATTUR;G;P;2015;2008;4;AT07;60;15;MRK;30;T;125.6;201801;
FAT;FATTUR;G;P;2015;2008;5;AT07;60;15;MRK;30;T;139.6;201801;
FAT;FATTUR;G;P;2015;2008;6;AT07;60;15;MRK;30;T;141.6;201801;
FAT;FATTUR;G;P;2015;2008;7;AT07;60;15;MRK;30;T;156.2;201801;
FAT;FATTUR;G;P;2015;2008;8;AT07;60;15;MRK;30;T;129;201801;
FAT;FATTUR;G;P;2015;2008;9;AT07;60;15;MRK;30;T;135.6;201801;
FAT;FATTUR;G;P;2015;2008;10;AT07;60;15;MRK;30;T;121.6;201801;
FAT;FATTUR;G;P;2015;2008;11;AT07;60;15;MRK;30;T;99;201801;
FAT;FATTUR;G;P;2015;2008;12;AT07;60;15;MRK;30;T;92.5;201801;
FAT;FATTUR;G;P;2015;2009;1;AT07;60;15;MRK;30;T;80.4;201801;
FAT;FATTUR;G;P;2015;2009;2;AT07;60;15;MRK;30;T;78.5;201801;
FAT;FATTUR;G;P;2015;2009;3;AT07;60;15;MRK;30;T;83.7;201801;
FAT;FATTUR;G;P;2015;2009;4;AT07;60;15;MRK;30;T;85.2;201801;
FAT;FATTUR;G;P;2015;2009;5;AT07;60;15;MRK;30;T;84.1;201801;
FAT;FATTUR;G;P;2015;2009;6;AT07;60;15;MRK;30;T;92.1;201801;
FAT;FATTUR;G;P;2015;2009;7;AT07;60;15;MRK;30;T;96.4;201801;
FAT;FATTUR;G;P;2015;2009;8;AT07;60;15;MRK;30;T;92;201801;
FAT;FATTUR;G;P;2015;2009;9;AT07;60;15;MRK;30;T;98.6;201801;
FAT;FATTUR;G;P;2015;2009;10;AT07;60;15;MRK;30;T;98.4;201801;
FAT;FATTUR;G;P;2015;2009;11;AT07;60;15;MRK;30;T;92.9;201801;
FAT;FATTUR;G;P;2015;2009;12;AT07;60;15;MRK;30;T;100;201801;
FAT;FATTUR;G;P;2015;2010;1;AT07;60;15;MRK;30;T;93.8;201801;
FAT;FATTUR;G;P;2015;2010;2;AT07;60;15;MRK;30;T;94.7;201801;
FAT;FATTUR;G;P;2015;2010;3;AT07;60;15;MRK;30;T;113.9;201801;
FAT;FATTUR;G;P;2015;2010;4;AT07;60;15;MRK;30;T;108.4;201801;
FAT;FATTUR;G;P;2015;2010;5;AT07;60;15;MRK;30;T;110.3;201801;
FAT;FATTUR;G;P;2015;2010;6;AT07;60;15;MRK;30;T;119.4;201801;
FAT;FATTUR;G;P;2015;2010;7;AT07;60;15;MRK;30;T;118.2;201801;
FAT;FATTUR;G;P;2015;2010;8;AT07;60;15;MRK;30;T;106.8;201801;
FAT;FATTUR;G;P;2015;2010;9;AT07;60;15;MRK;30;T;119.5;201801;
FAT;FATTUR;G;P;2015;2010;10;AT07;60;15;MRK;30;T;114.3;201801;
FAT;FATTUR;G;P;2015;2010;11;AT07;60;15;MRK;30;T;116.5;201801;
FAT;FATTUR;G;P;2015;2010;12;AT07;60;15;MRK;30;T;135.1;201801;
FAT;FATTUR;G;P;2015;2011;1;AT07;60;15;MRK;30;T;114.4;201801;
FAT;FATTUR;G;P;2015;2011;2;AT07;60;15;MRK;30;T;120.3;201801;
FAT;FATTUR;G;P;2015;2011;3;AT07;60;15;MRK;30;T;138.2;201801;
FAT;FATTUR;G;P;2015;2011;4;AT07;60;15;MRK;30;T;142.8;201801;
FAT;FATTUR;G;P;2015;2011;5;AT07;60;15;MRK;30;T;126.3;201801;
FAT;FATTUR;G;P;2015;2011;6;AT07;60;15;MRK;30;T;144.2;201801;
FAT;FATTUR;G;P;2015;2011;7;AT07;60;15;MRK;30;T;134.4;201801;
FAT;FATTUR;G;P;2015;2011;8;AT07;60;15;MRK;30;T;133.8;201801;
FAT;FATTUR;G;P;2015;2011;9;AT07;60;15;MRK;30;T;140.1;201801;
FAT;FATTUR;G;P;2015;2011;10;AT07;60;15;MRK;30;T;135.4;201801;
FAT;FATTUR;G;P;2015;2011;11;AT07;60;15;MRK;30;T;132.7;201801;
FAT;FATTUR;G;P;2015;2011;12;AT07;60;15;MRK;30;T;155;201801;
FAT;FATTUR;G;P;2015;2012;1;AT07;60;15;MRK;30;T;129.9;201801;
FAT;FATTUR;G;P;2015;2012;2;AT07;60;15;MRK;30;T;136.1;201801;
FAT;FATTUR;G;P;2015;2012;3;AT07;60;15;MRK;30;T;150.8;201801;
FAT;FATTUR;G;P;2015;2012;4;AT07;60;15;MRK;30;T;139.2;201801;
FAT;FATTUR;G;P;2015;2012;5;AT07;60;15;MRK;30;T;140.6;201801;
FAT;FATTUR;G;P;2015;2012;6;AT07;60;15;MRK;30;T;141.1;201801;
FAT;FATTUR;G;P;2015;2012;7;AT07;60;15;MRK;30;T;146.2;201801;
FAT;FATTUR;G;P;2015;2012;8;AT07;60;15;MRK;30;T;148.3;201801;
FAT;FATTUR;G;P;2015;2012;9;AT07;60;15;MRK;30;T;135.6;201801;
FAT;FATTUR;G;P;2015;2012;10;AT07;60;15;MRK;30;T;141.2;201801;
FAT;FATTUR;G;P;2015;2012;11;AT07;60;15;MRK;30;T;138;201801;
FAT;FATTUR;G;P;2015;2012;12;AT07;60;15;MRK;30;T;138.9;201801;
FAT;FATTUR;G;P;2015;2013;1;AT07;60;15;MRK;30;T;132.6;201801;
FAT;FATTUR;G;P;2015;2013;2;AT07;60;15;MRK;30;T;115.6;201801;
FAT;FATTUR;G;P;2015;2013;3;AT07;60;15;MRK;30;T;129.3;201801;
FAT;FATTUR;G;P;2015;2013;4;AT07;60;15;MRK;30;T;131.3;201801;
FAT;FATTUR;G;P;2015;2013;5;AT07;60;15;MRK;30;T;112.3;201801;
FAT;FATTUR;G;P;2015;2013;6;AT07;60;15;MRK;30;T;129.3;201801;
FAT;FATTUR;G;P;2015;2013;7;AT07;60;15;MRK;30;T;137.1;201801;
FAT;FATTUR;G;P;2015;2013;8;AT07;60;15;MRK;30;T;126.5;201801;
FAT;FATTUR;G;P;2015;2013;9;AT07;60;15;MRK;30;T;129.9;201801;
FAT;FATTUR;G;P;2015;2013;10;AT07;60;15;MRK;30;T;130.2;201801;
FAT;FATTUR;G;P;2015;2013;11;AT07;60;15;MRK;30;T;120.1;201801;
FAT;FATTUR;G;P;2015;2013;12;AT07;60;15;MRK;30;T;129.3;201801;
FAT;FATTUR;G;P;2015;2014;1;AT07;60;15;MRK;30;T;113.9;201801;
FAT;FATTUR;G;P;2015;2014;2;AT07;60;15;MRK;30;T;109.8;201801;
FAT;FATTUR;G;P;2015;2014;3;AT07;60;15;MRK;30;T;116.8;201801;
FAT;FATTUR;G;P;2015;2014;4;AT07;60;15;MRK;30;T;115.6;201801;
FAT;FATTUR;G;P;2015;2014;5;AT07;60;15;MRK;30;T;119.8;201801;
FAT;FATTUR;G;P;2015;2014;6;AT07;60;15;MRK;30;T;126.6;201801;
FAT;FATTUR;G;P;2015;2014;7;AT07;60;15;MRK;30;T;126.7;201801;
FAT;FATTUR;G;P;2015;2014;8;AT07;60;15;MRK;30;T;115.8;201801;
FAT;FATTUR;G;P;2015;2014;9;AT07;60;15;MRK;30;T;120.6;201801;
FAT;FATTUR;G;P;2015;2014;10;AT07;60;15;MRK;30;T;123.4;201801;
FAT;FATTUR;G;P;2015;2014;11;AT07;60;15;MRK;30;T;105.1;201801;
FAT;FATTUR;G;P;2015;2014;12;AT07;60;15;MRK;30;T;111.6;201801;
FAT;FATTUR;G;R06;2015;2015;1;AT07;60;15;MRK;30;T;87.3;202209;
FAT;FATTUR;G;R06;2015;2015;2;AT07;60;15;MRK;30;T;91.2;202209;
FAT;FATTUR;G;R06;2015;2015;3;AT07;60;15;MRK;30;T;105.1;202209;
FAT;FATTUR;G;R06;2015;2015;4;AT07;60;15;MRK;30;T;105.3;202209;
FAT;FATTUR;G;R06;2015;2015;5;AT07;60;15;MRK;30;T;109.1;202209;
FAT;FATTUR;G;R06;2015;2015;6;AT07;60;15;MRK;30;T;116;202209;
FAT;FATTUR;G;R06;2015;2015;7;AT07;60;15;MRK;30;T;109.9;202209;
FAT;FATTUR;G;R06;2015;2015;8;AT07;60;15;MRK;30;T;95;202209;
FAT;FATTUR;G;R06;2015;2015;9;AT07;60;15;MRK;30;T;99.5;202209;
FAT;FATTUR;G;R06;2015;2015;10;AT07;60;15;MRK;30;T;97.6;202209;
FAT;FATTUR;G;R06;2015;2015;11;AT07;60;15;MRK;30;T;89.6;202209;
FAT;FATTUR;G;R06;2015;2015;12;AT07;60;15;MRK;30;T;94.2;202209;
FAT;FATTUR;G;R06;2015;2016;1;AT07;60;15;MRK;30;T;76;202209;
FAT;FATTUR;G;R06;2015;2016;2;AT07;60;15;MRK;30;T;72.9;202209;
FAT;FATTUR;G;R06;2015;2016;3;AT07;60;15;MRK;30;T;79.9;202209;
FAT;FATTUR;G;R06;2015;2016;4;AT07;60;15;MRK;30;T;84.3;202209;
FAT;FATTUR;G;R06;2015;2016;5;AT07;60;15;MRK;30;T;85;202209;
FAT;FATTUR;G;R06;2015;2016;6;AT07;60;15;MRK;30;T;87.3;202209;
FAT;FATTUR;G;R06;2015;2016;7;AT07;60;15;MRK;30;T;92.1;202209;
FAT;FATTUR;G;R06;2015;2016;8;AT07;60;15;MRK;30;T;86.4;202209;
FAT;FATTUR;G;R06;2015;2016;9;AT07;60;15;MRK;30;T;88.2;202209;
FAT;FATTUR;G;R06;2015;2016;10;AT07;60;15;MRK;30;T;87.7;202209;
FAT;FATTUR;G;R06;2015;2016;11;AT07;60;15;MRK;30;T;88.1;202209;
FAT;FATTUR;G;R06;2015;2016;12;AT07;60;15;MRK;30;T;99.7;202209;
FAT;FATTUR;G;R06;2015;2017;1;AT07;60;15;MRK;30;T;91.8;202209;
FAT;FATTUR;G;R06;2015;2017;2;AT07;60;15;MRK;30;T;94.9;202209;
FAT;FATTUR;G;R06;2015;2017;3;AT07;60;15;MRK;30;T;100.5;202209;
FAT;FATTUR;G;R06;2015;2017;4;AT07;60;15;MRK;30;T;97.8;202209;
FAT;FATTUR;G;R06;2015;2017;5;AT07;60;15;MRK;30;T;89.2;202209;
FAT;FATTUR;G;R06;2015;2017;6;AT07;60;15;MRK;30;T;96.7;202209;
FAT;FATTUR;G;R06;2015;2017;7;AT07;60;15;MRK;30;T;95.7;202209;
FAT;FATTUR;G;R06;2015;2017;8;AT07;60;15;MRK;30;T;91.8;202209;
FAT;FATTUR;G;R06;2015;2017;9;AT07;60;15;MRK;30;T;95.6;202209;
FAT;FATTUR;G;R06;2015;2017;10;AT07;60;15;MRK;30;T;101.8;202209;
FAT;FATTUR;G;R06;2015;2017;11;AT07;60;15;MRK;30;T;98.8;202209;
FAT;FATTUR;G;R06;2015;2017;12;AT07;60;15;MRK;30;T;108;202209;
FAT;FATTUR;G;R06;2015;2018;1;AT07;60;15;MRK;30;T;98;202209;
FAT;FATTUR;G;R06;2015;2018;2;AT07;60;15;MRK;30;T;96.7;202209;
FAT;FATTUR;G;R06;2015;2018;3;AT07;60;15;MRK;30;T;101.5;202209;
FAT;FATTUR;G;R06;2015;2018;4;AT07;60;15;MRK;30;T;102.5;202209;
FAT;FATTUR;G;R06;2015;2018;5;AT07;60;15;MRK;30;T;110.4;202209;
FAT;FATTUR;G;R06;2015;2018;6;AT07;60;15;MRK;30;T;112.3;202209;
FAT;FATTUR;G;R06;2015;2018;7;AT07;60;15;MRK;30;T;111.8;202209;
FAT;FATTUR;G;R05;2015;2018;8;AT07;60;15;MRK;30;T;108.1;202209;
FAT;FATTUR;G;R05;2015;2018;9;AT07;60;15;MRK;30;T;111.7;202209;
FAT;FATTUR;G;R05;2015;2018;10;AT07;60;15;MRK;30;T;119.2;202209;
FAT;FATTUR;G;R05;2015;2018;11;AT07;60;15;MRK;30;T;113.5;202209;
FAT;FATTUR;G;R05;2015;2018;12;AT07;60;15;MRK;30;T;104.8;202209;
FAT;FATTUR;G;R05;2015;2019;1;AT07;60;15;MRK;30;T;100.1;202209;
FAT;FATTUR;G;R05;2015;2019;2;AT07;60;15;MRK;30;T;96.1;202209;
FAT;FATTUR;G;R05;2015;2019;3;AT07;60;15;MRK;30;T;103.7;202209;
FAT;FATTUR;G;R05;2015;2019;4;AT07;60;15;MRK;30;T;104.8;202209;
FAT;FATTUR;G;R05;2015;2019;5;AT07;60;15;MRK;30;T;106.9;202209;
FAT;FATTUR;G;R05;2015;2019;6;AT07;60;15;MRK;30;T;106.2;202209;
FAT;FATTUR;G;R05;2015;2019;7;AT07;60;15;MRK;30;T;115.4;202209;
FAT;FATTUR;G;R04;2015;2019;8;AT07;60;15;MRK;30;T;103;202209;
FAT;FATTUR;G;R04;2015;2019;9;AT07;60;15;MRK;30;T;107.4;202209;
FAT;FATTUR;G;R04;2015;2019;10;AT07;60;15;MRK;30;T;111.2;202209;
FAT;FATTUR;G;R04;2015;2019;11;AT07;60;15;MRK;30;T;98.5;202209;
FAT;FATTUR;G;R04;2015;2019;12;AT07;60;15;MRK;30;T;103.1;202209;
FAT;FATTUR;G;R04;2015;2020;1;AT07;60;15;MRK;30;T;99;202209;
FAT;FATTUR;G;R04;2015;2020;2;AT07;60;15;MRK;30;T;85.8;202209;
FAT;FATTUR;G;R04;2015;2020;3;AT07;60;15;MRK;30;T;61.7;202209;
FAT;FATTUR;G;R04;2015;2020;4;AT07;60;15;MRK;30;T;38.8;202209;
FAT;FATTUR;G;R04;2015;2020;5;AT07;60;15;MRK;30;T;49.2;202209;
FAT;FATTUR;G;R04;2015;2020;6;AT07;60;15;MRK;30;T;64.3;202209;
FAT;FATTUR;G;R04;2015;2020;7;AT07;60;15;MRK;30;T;81.5;202209;
FAT;FATTUR;G;R03;2015;2020;8;AT07;60;15;MRK;30;T;73;202209;
FAT;FATTUR;G;R03;2015;2020;9;AT07;60;15;MRK;30;T;71.8;202209;
FAT;FATTUR;G;R03;2015;2020;10;AT07;60;15;MRK;30;T;75.9;202209;
FAT;FATTUR;G;R03;2015;2020;11;AT07;60;15;MRK;30;T;60.8;202209;
FAT;FATTUR;G;R03;2015;2020;12;AT07;60;15;MRK;30;T;73;202209;
FAT;FATTUR;G;R03;2015;2021;1;AT07;60;15;MRK;30;T;67.4;202209;
FAT;FATTUR;G;R03;2015;2021;2;AT07;60;15;MRK;30;T;73.6;202209;
FAT;FATTUR;G;R03;2015;2021;3;AT07;60;15;MRK;30;T;84;202209;
FAT;FATTUR;G;R03;2015;2021;4;AT07;60;15;MRK;30;T;86.6;202209;
FAT;FATTUR;G;R03;2015;2021;5;AT07;60;15;MRK;30;T;88.5;202209;
FAT;FATTUR;G;R03;2015;2021;6;AT07;60;15;MRK;30;T;99.7;202209;
FAT;FATTUR;G;R03;2015;2021;7;AT07;60;15;MRK;30;T;105.6;202209;
FAT;FATTUR;G;R02;2015;2021;8;AT07;60;15;MRK;30;T;97;202209;
FAT;FATTUR;G;R02;2015;2021;9;AT07;60;15;MRK;30;T;106.7;202209;
FAT;FATTUR;G;R02;2015;2021;10;AT07;60;15;MRK;30;T;111.3;202209;
FAT;FATTUR;G;R02;2015;2021;11;AT07;60;15;MRK;30;T;110.3;202209;
FAT;FATTUR;G;R02;2015;2021;12;AT07;60;15;MRK;30;T;117.7;202209;
FAT;FATTUR;G;R02;2015;2022;1;AT07;60;15;MRK;30;T;102.8;202209;
FAT;FATTUR;G;R02;2015;2022;2;AT07;60;15;MRK;30;T;108.7;202209;
FAT;FATTUR;G;R02;2015;2022;3;AT07;60;15;MRK;30;T;136.1;202209;
FAT;FATTUR;G;R02;2015;2022;4;AT07;60;15;MRK;30;T;137.7;202209;
FAT;FATTUR;G;R02;2015;2022;5;AT07;60;15;MRK;30;T;155.8;202209;
FAT;FATTUR;G;R02;2015;2022;6;AT07;60;15;MRK;30;T;168;202209;
FAT;FATTUR;G;R02;2015;2022;7;AT07;60;15;MRK;30;T;161.2;202209;
FAT;FATTUR;G;R01;2015;2022;8;AT07;60;15;MRK;30;T;148.1;202209;
FAT;FATTUR;G;R01;2015;2022;9;AT07;60;15;MRK;30;T;146.2;202210;
FAT;FATTUR;G;R01;2015;2022;10;AT07;60;15;MRK;30;T;140;202211;
FAT;FATTUR;G;R01;2015;2022;11;AT07;60;15;MRK;30;T;131.8;202212;
FAT;FATTUR;G;R01;2015;2022;12;AT07;60;15;MRK;30;T;134.9;202301;
FAT;FATTUR;G;R02;2015;2023;1;AT07;60;15;MRK;30;T;95.5;202307;
FAT;FATTUR;G;R02;2015;2023;2;AT07;60;15;MRK;30;T;105.2;202307;
FAT;FATTUR;G;R02;2015;2023;3;AT07;60;15;MRK;30;T;116.7;202307;
FAT;FATTUR;G;R02;2015;2023;4;AT07;60;15;MRK;30;T;116.8;202307;
FAT;FATTUR;G;R02;2015;2023;5;AT07;60;15;MRK;30;T;114.4;202307;
FAT;FATTUR;G;R01;2015;2023;6;AT07;60;15;MRK;30;T;114.5;202307;
FAT;FATTUR;G;R01;2015;2023;7;AT07;60;15;MRK;30;T;114.9;202308;
FAT;FATTUR;G;R01;2015;2023;8;AT07;60;15;MRK;30;T;119;202309;
FAT;FATTUR;G;R01;2015;2023;9;AT07;60;15;MRK;30;T;130.2;202310;
FAT;FATTUR;G;R01;2015;2023;10;AT07;60;15;MRK;30;T;131.1;202311;
FAT;FATTUR;G;P;2015;2023;11;AT07;60;15;MRK;30;T;119.8;202311;
FAT;FATTUR;G;R01;2015;2005;1;AT07;60;2;MRK;10;X;56.1;202101;
FAT;FATTUR;G;R01;2015;2005;2;AT07;60;2;MRK;10;X;78.3;202101;
FAT;FATTUR;G;R01;2015;2005;3;AT07;60;2;MRK;10;X;81.6;202101;
FAT;FATTUR;G;R01;2015;2005;4;AT07;60;2;MRK;10;X;80.5;202101;
