SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;I_FLAG
COM;TENORDDOMGEN_S;G;P;1000;2015;5;AT07;35;45_47_X46;FDI;30;GRA;11,1;
COM;TENORDDOMGEN_S;G;P;1000;2015;5;AT07;35;45_47_X46;FDI;30;PIC;-7,3;
COM;TENORDDOMGEN_S;G;P;1000;2015;6;AT07;35;45_47_X46;FDI;30;GRA;6,3;
COM;TENORDDOMGEN_S;G;P;1000;2015;6;AT07;35;45_47_X46;FDI;30;PIC;-14,7;
COM;TENORDDOMGEN_S;G;P;1000;2015;6;AT07;35;45_47_X46;FDI;40;TOT;-0,1;
COM;TENORDDOMGEN_S;G;P;1000;2015;7;AT07;35;45_47_X46;FDI;30;PIC;-5,3;
COM;TENORDDOMGEN_S;G;P;1000;2015;7;AT07;35;45_47_X46;FDI;40;TOT;3,1;
COM;TENORDDOMGEN_S;G;P;1000;2015;7;AT07;35;45_47_X46;FDI;30;GRA;6,9;
COM;TENORDDOMGEN_S;G;P;1000;2015;8;AT07;35;45_47_X46;FDI;40;TOT;11,2;
COM;TENORDDOMGEN_S;G;P;1000;2015;8;AT07;35;45_47_X46;FDI;30;GRA;14;
COM;TENORDDOMGEN_S;G;P;1000;2015;8;AT07;35;45_47_X46;FDI;30;PIC;4,7;
COM;TENORDDOMGEN_S;G;P;1000;2015;9;AT07;35;45_47_X46;FDI;30;GRA;21,8;
COM;TENORDDOMGEN_S;G;P;1000;2015;9;AT07;35;45_47_X46;FDI;30;PIC;5,4;
COM;TENORDDOMGEN_S;G;P;1000;2015;9;AT07;35;45_47_X46;FDI;40;TOT;16,8;
COM;TENORDDOMGEN_S;G;P;1000;2015;10;AT07;35;45_47_X46;FDI;30;GRA;38,3;
COM;TENORDDOMGEN_S;G;P;1000;2015;10;AT07;35;45_47_X46;FDI;40;TOT;28,6;
COM;TENORDDOMGEN_S;G;P;1000;2015;10;AT07;35;45_47_X46;FDI;30;PIC;6,5;
COM;TENORDDOMGEN_S;G;P;1000;2015;11;AT07;35;45_47_X46;FDI;40;TOT;20,4;
COM;TENORDDOMGEN_S;G;P;1000;2015;11;AT07;35;45_47_X46;FDI;30;PIC;2,8;
COM;TENORDDOMGEN_S;G;P;1000;2015;11;AT07;35;45_47_X46;FDI;30;GRA;28,1;
COM;TENORDDOMGEN_S;G;P;1000;2015;12;AT07;35;45_47_X46;FDI;30;GRA;2,3;
COM;TENORDDOMGEN_S;G;P;1000;2015;12;AT07;35;45_47_X46;FDI;30;PIC;-6,1;
COM;TENORDDOMGEN_S;G;P;1000;2015;12;AT07;35;45_47_X46;FDI;40;TOT;-0,3;
COM;TENORDDOMGEN_S;G;P;1000;2016;1;AT07;35;45_47_X46;FDI;30;PIC;-20;
COM;TENORDDOMGEN_S;G;P;1000;2016;1;AT07;35;45_47_X46;FDI;40;TOT;-4,7;
COM;TENORDDOMGEN_S;G;P;1000;2016;1;AT07;35;45_47_X46;FDI;30;GRA;2;
COM;TENORDDOMGEN_S;G;P;1000;2016;2;AT07;35;45_47_X46;FDI;40;TOT;2,8;
COM;TENORDDOMGEN_S;G;P;1000;2016;2;AT07;35;45_47_X46;FDI;30;GRA;11;
COM;TENORDDOMGEN_S;G;P;1000;2016;2;AT07;35;45_47_X46;FDI;30;PIC;-16;
COM;TENORDDOMGEN_S;G;P;1000;2016;3;AT07;35;45_47_X46;FDI;30;GRA;17,4;
COM;TENORDDOMGEN_S;G;P;1000;2016;3;AT07;35;45_47_X46;FDI;40;TOT;11,2;
COM;TENORDDOMGEN_S;G;P;1000;2016;3;AT07;35;45_47_X46;FDI;30;PIC;-3;
COM;TENORDDOMGEN_S;G;P;1000;2016;4;AT07;35;45_47_X46;FDI;30;PIC;-11;
COM;TENORDDOMGEN_S;G;P;1000;2016;4;AT07;35;45_47_X46;FDI;40;TOT;7,9;
COM;TENORDDOMGEN_S;G;P;1000;2016;4;AT07;35;45_47_X46;FDI;30;GRA;16,2;
COM;TENORDDOMGEN_S;G;P;1000;2016;5;AT07;35;45_47_X46;FDI;40;TOT;3,6;
COM;TENORDDOMGEN_S;G;P;1000;2016;5;AT07;35;45_47_X46;FDI;30;GRA;8,9;
COM;TENORDDOMGEN_S;G;P;1000;2016;5;AT07;35;45_47_X46;FDI;30;PIC;-8,7;
COM;TENORDDOMGEN_S;G;P;1000;2016;6;AT07;35;45_47_X46;FDI;30;GRA;-1,7;
COM;TENORDDOMGEN_S;G;P;1000;2016;6;AT07;35;45_47_X46;FDI;40;TOT;-2,1;
COM;TENORDDOMGEN_S;G;P;1000;2016;6;AT07;35;45_47_X46;FDI;30;PIC;-2,9;
COM;TENORDDOMGEN_S;G;P;1000;2016;7;AT07;35;45_47_X46;FDI;30;GRA;1,9;
COM;TENORDDOMGEN_S;G;P;1000;2016;7;AT07;35;45_47_X46;FDI;40;TOT;-4,4;
COM;TENORDDOMGEN_S;G;P;1000;2016;7;AT07;35;45_47_X46;FDI;30;PIC;-18,9;
COM;TENORDDOMGEN_S;G;P;1000;2016;8;AT07;35;45_47_X46;FDI;30;GRA;4;
COM;TENORDDOMGEN_S;G;P;1000;2016;8;AT07;35;45_47_X46;FDI;30;PIC;-15,8;
COM;TENORDDOMGEN_S;G;P;1000;2016;8;AT07;35;45_47_X46;FDI;40;TOT;-2;
COM;TENORDDOMGEN_S;G;P;1000;2016;9;AT07;35;45_47_X46;FDI;40;TOT;15,3;
COM;TENORDDOMGEN_S;G;P;1000;2016;9;AT07;35;45_47_X46;FDI;30;GRA;22,5;
COM;TENORDDOMGEN_S;G;P;1000;2016;9;AT07;35;45_47_X46;FDI;30;PIC;-1,1;
COM;TENORDDOMGEN_S;G;P;1000;2016;10;AT07;35;45_47_X46;FDI;30;GRA;22,8;
COM;TENORDDOMGEN_S;G;P;1000;2016;10;AT07;35;45_47_X46;FDI;40;TOT;17;
COM;TENORDDOMGEN_S;G;P;1000;2016;10;AT07;35;45_47_X46;FDI;30;PIC;3,5;
COM;TENORDDOMGEN_S;G;P;1000;2016;11;AT07;35;45_47_X46;FDI;30;PIC;-7,7;
COM;TENORDDOMGEN_S;G;P;1000;2016;11;AT07;35;45_47_X46;FDI;30;GRA;33,6;
COM;TENORDDOMGEN_S;G;P;1000;2016;11;AT07;35;45_47_X46;FDI;40;TOT;21;
COM;TENORDDOMGEN_S;G;P;1000;2016;12;AT07;35;45_47_X46;FDI;30;PIC;-5,1;
COM;TENORDDOMGEN_S;G;P;1000;2016;12;AT07;35;45_47_X46;FDI;40;TOT;10,9;
COM;TENORDDOMGEN_S;G;P;1000;2016;12;AT07;35;45_47_X46;FDI;30;GRA;17,8;
COM;TENORDDOMGEN_S;G;P;1000;2017;1;AT07;35;45_47_X46;FDI;30;PIC;-3,7;
COM;TENORDDOMGEN_S;G;P;1000;2017;1;AT07;35;45_47_X46;FDI;40;TOT;3;
COM;TENORDDOMGEN_S;G;P;1000;2017;1;AT07;35;45_47_X46;FDI;30;GRA;5,9;
COM;TENORDDOMGEN_S;G;P;1000;2017;2;AT07;35;45_47_X46;FDI;40;TOT;16,5;
COM;TENORDDOMGEN_S;G;P;1000;2017;2;AT07;35;45_47_X46;FDI;30;GRA;26,6;
COM;TENORDDOMGEN_S;G;P;1000;2017;2;AT07;35;45_47_X46;FDI;30;PIC;-6,6;
COM;TENORDDOMGEN_S;G;P;1000;2017;3;AT07;35;45_47_X46;FDI;30;GRA;30,9;
COM;TENORDDOMGEN_S;G;P;1000;2017;3;AT07;35;45_47_X46;FDI;40;TOT;22,3;
COM;TENORDDOMGEN_S;G;P;1000;2017;3;AT07;35;45_47_X46;FDI;30;PIC;2,7;
COM;TENORDDOMGEN_S;G;P;1000;2017;4;AT07;35;45_47_X46;FDI;40;TOT;14,2;
COM;TENORDDOMGEN_S;G;P;1000;2017;4;AT07;35;45_47_X46;FDI;30;GRA;17,2;
COM;TENORDDOMGEN_S;G;P;1000;2017;4;AT07;35;45_47_X46;FDI;30;PIC;7,5;
COM;TENORDDOMGEN_S;G;P;1000;2017;5;AT07;35;45_47_X46;FDI;30;GRA;24,1;
COM;TENORDDOMGEN_S;G;P;1000;2017;5;AT07;35;45_47_X46;FDI;40;TOT;14;
COM;TENORDDOMGEN_S;G;P;1000;2017;5;AT07;35;45_47_X46;FDI;30;PIC;-9;
COM;TENORDDOMGEN_S;G;P;1000;2017;6;AT07;35;45_47_X46;FDI;30;PIC;-10,3;
COM;TENORDDOMGEN_S;G;P;1000;2017;6;AT07;35;45_47_X46;FDI;30;GRA;17,2;
COM;TENORDDOMGEN_S;G;P;1000;2017;6;AT07;35;45_47_X46;FDI;40;TOT;8,8;
COM;TENORDDOMGEN_S;G;P;1000;2017;7;AT07;35;45_47_X46;FDI;30;PIC;-11,9;
COM;TENORDDOMGEN_S;G;P;1000;2017;7;AT07;35;45_47_X46;FDI;40;TOT;10;
COM;TENORDDOMGEN_S;G;P;1000;2017;7;AT07;35;45_47_X46;FDI;30;GRA;19,6;
COM;TENORDDOMGEN_S;G;P;1000;2017;8;AT07;35;45_47_X46;FDI;30;GRA;7,7;
COM;TENORDDOMGEN_S;G;P;1000;2017;8;AT07;35;45_47_X46;FDI;30;PIC;-9,2;
COM;TENORDDOMGEN_S;G;P;1000;2017;8;AT07;35;45_47_X46;FDI;40;TOT;2,6;
COM;TENORDDOMGEN_S;G;P;1000;2017;9;AT07;35;45_47_X46;FDI;40;TOT;14,4;
COM;TENORDDOMGEN_S;G;P;1000;2017;9;AT07;35;45_47_X46;FDI;30;GRA;22,4;
COM;TENORDDOMGEN_S;G;P;1000;2017;9;AT07;35;45_47_X46;FDI;30;PIC;-3,9;
COM;TENORDDOMGEN_S;G;P;1000;2017;10;AT07;35;45_47_X46;FDI;30;GRA;33,1;
COM;TENORDDOMGEN_S;G;P;1000;2017;10;AT07;35;45_47_X46;FDI;30;PIC;-5,1;
COM;TENORDDOMGEN_S;G;P;1000;2017;10;AT07;35;45_47_X46;FDI;40;TOT;21,5;
COM;TENORDDOMGEN_S;G;P;1000;2017;11;AT07;35;45_47_X46;FDI;30;GRA;19,3;
COM;TENORDDOMGEN_S;G;P;1000;2017;11;AT07;35;45_47_X46;FDI;30;PIC;-1,8;
COM;TENORDDOMGEN_S;G;P;1000;2017;11;AT07;35;45_47_X46;FDI;40;TOT;12,9;
COM;TENORDDOMGEN_S;G;P;1000;2017;12;AT07;35;45_47_X46;FDI;30;GRA;22,7;
COM;TENORDDOMGEN_S;G;P;1000;2017;12;AT07;35;45_47_X46;FDI;40;TOT;13,7;
COM;TENORDDOMGEN_S;G;P;1000;2017;12;AT07;35;45_47_X46;FDI;30;PIC;-7;
COM;TENORDDOMGEN_S;G;P;1000;2018;1;AT07;35;45_47_X46;FDI;40;TOT;11,8;
COM;TENORDDOMGEN_S;G;P;1000;2018;1;AT07;35;45_47_X46;FDI;30;GRA;22,7;
COM;TENORDDOMGEN_S;G;P;1000;2018;1;AT07;35;45_47_X46;FDI;30;PIC;-13;
COM;TENORDDOMGEN_S;G;P;1000;2018;2;AT07;35;45_47_X46;FDI;30;GRA;22,2;
COM;TENORDDOMGEN_S;G;P;1000;2018;2;AT07;35;45_47_X46;FDI;30;PIC;-7,6;
COM;TENORDDOMGEN_S;G;P;1000;2018;2;AT07;35;45_47_X46;FDI;40;TOT;13,1;
COM;TENORDDOMGEN_S;G;P;1000;2018;3;AT07;35;45_47_X46;FDI;40;TOT;14,6;
COM;TENORDDOMGEN_S;G;P;1000;2018;3;AT07;35;45_47_X46;FDI;30;GRA;25,1;
COM;TENORDDOMGEN_S;G;P;1000;2018;3;AT07;35;45_47_X46;FDI;30;PIC;-9,4;
COM;TENORDDOMGEN_S;G;P;1000;2018;4;AT07;35;45_47_X46;FDI;30;GRA;18,4;
COM;TENORDDOMGEN_S;G;P;1000;2018;4;AT07;35;45_47_X46;FDI;30;PIC;-4;
COM;TENORDDOMGEN_S;G;P;1000;2018;4;AT07;35;45_47_X46;FDI;40;TOT;11,6;
COM;TENORDDOMGEN_S;G;P;1000;2018;5;AT07;35;45_47_X46;FDI;30;GRA;22;
COM;TENORDDOMGEN_S;G;P;1000;2018;5;AT07;35;45_47_X46;FDI;30;PIC;-10,3;
COM;TENORDDOMGEN_S;G;P;1000;2018;5;AT07;35;45_47_X46;FDI;40;TOT;12,2;
COM;TENORDDOMGEN_S;G;P;1000;2018;6;AT07;35;45_47_X46;FDI;30;GRA;17,3;
COM;TENORDDOMGEN_S;G;P;1000;2018;6;AT07;35;45_47_X46;FDI;40;TOT;8;
COM;TENORDDOMGEN_S;G;P;1000;2018;6;AT07;35;45_47_X46;FDI;30;PIC;-13,2;
COM;TENORDDOMGEN_S;G;P;1000;2018;7;AT07;35;45_47_X46;FDI;30;PIC;-10,7;
COM;TENORDDOMGEN_S;G;P;1000;2018;7;AT07;35;45_47_X46;FDI;40;TOT;6,2;
COM;TENORDDOMGEN_S;G;P;1000;2018;7;AT07;35;45_47_X46;FDI;30;GRA;13,6;
COM;TENORDDOMGEN_S;G;P;1000;2018;8;AT07;35;45_47_X46;FDI;30;GRA;8,8;
COM;TENORDDOMGEN_S;G;P;1000;2018;8;AT07;35;45_47_X46;FDI;30;PIC;-12;
COM;TENORDDOMGEN_S;G;P;1000;2018;8;AT07;35;45_47_X46;FDI;40;TOT;2,4;
COM;TENORDDOMGEN_S;G;P;1000;2018;9;AT07;35;45_47_X46;FDI;30;GRA;22,3;
COM;TENORDDOMGEN_S;G;P;1000;2018;9;AT07;35;45_47_X46;FDI;30;PIC;-8,8;
COM;TENORDDOMGEN_S;G;P;1000;2018;9;AT07;35;45_47_X46;FDI;40;TOT;12,8;
COM;TENORDDOMGEN_S;G;P;1000;2018;10;AT07;35;45_47_X46;FDI;30;GRA;31,6;
COM;TENORDDOMGEN_S;G;P;1000;2018;10;AT07;35;45_47_X46;FDI;30;PIC;-5,4;
COM;TENORDDOMGEN_S;G;P;1000;2018;10;AT07;35;45_47_X46;FDI;40;TOT;20,3;
COM;TENORDDOMGEN_S;G;P;1000;2018;11;AT07;35;45_47_X46;FDI;30;PIC;-7,7;
COM;TENORDDOMGEN_S;G;P;1000;2018;11;AT07;35;45_47_X46;FDI;40;TOT;9,6;
COM;TENORDDOMGEN_S;G;P;1000;2018;11;AT07;35;45_47_X46;FDI;30;GRA;17,1;
COM;TENORDDOMGEN_S;G;P;1000;2018;12;AT07;35;45_47_X46;FDI;30;GRA;15,6;
COM;TENORDDOMGEN_S;G;P;1000;2018;12;AT07;35;45_47_X46;FDI;30;PIC;-12,2;
COM;TENORDDOMGEN_S;G;P;1000;2018;12;AT07;35;45_47_X46;FDI;40;TOT;7,1;
COM;TENORDDOMGEN_S;G;P;1000;2019;1;AT07;35;45_47_X46;FDI;40;TOT;-5,3;
COM;TENORDDOMGEN_S;G;P;1000;2019;1;AT07;35;45_47_X46;FDI;30;GRA;0,5;
COM;TENORDDOMGEN_S;G;P;1000;2019;1;AT07;35;45_47_X46;FDI;30;PIC;-18,6;
COM;TENORDDOMGEN_S;G;P;1000;2019;2;AT07;35;45_47_X46;FDI;40;TOT;3,2;
COM;TENORDDOMGEN_S;G;P;1000;2019;2;AT07;35;45_47_X46;FDI;30;GRA;11,3;
COM;TENORDDOMGEN_S;G;P;1000;2019;2;AT07;35;45_47_X46;FDI;30;PIC;-15,1;
COM;TENORDDOMGEN_S;G;P;1000;2019;3;AT07;35;45_47_X46;FDI;30;GRA;24,9;
COM;TENORDDOMGEN_S;G;P;1000;2019;3;AT07;35;45_47_X46;FDI;30;PIC;-7,9;
COM;TENORDDOMGEN_S;G;P;1000;2019;3;AT07;35;45_47_X46;FDI;40;TOT;14,9;
COM;TENORDDOMGEN_S;G;P;1000;2019;4;AT07;35;45_47_X46;FDI;30;GRA;21,5;
COM;TENORDDOMGEN_S;G;P;1000;2019;4;AT07;35;45_47_X46;FDI;30;PIC;-10,2;
COM;TENORDDOMGEN_S;G;P;1000;2019;4;AT07;35;45_47_X46;FDI;40;TOT;11,8;
COM;TENORDDOMGEN_S;G;P;1000;2019;5;AT07;35;45_47_X46;FDI;30;GRA;9,2;
COM;TENORDDOMGEN_S;G;P;1000;2019;5;AT07;35;45_47_X46;FDI;40;TOT;2,1;
COM;TENORDDOMGEN_S;G;P;1000;2019;5;AT07;35;45_47_X46;FDI;30;PIC;-14,2;
COM;TENORDDOMGEN_S;G;P;1000;2019;6;AT07;35;45_47_X46;FDI;30;PIC;-15,5;
COM;TENORDDOMGEN_S;G;P;1000;2019;6;AT07;35;45_47_X46;FDI;40;TOT;4,2;
COM;TENORDDOMGEN_S;G;P;1000;2019;6;AT07;35;45_47_X46;FDI;30;GRA;12,9;
COM;TENORDDOMGEN_S;G;P;1000;2019;7;AT07;35;45_47_X46;FDI;30;PIC;-11,8;
COM;TENORDDOMGEN_S;G;P;1000;2019;7;AT07;35;45_47_X46;FDI;40;TOT;8,2;
COM;TENORDDOMGEN_S;G;P;1000;2019;7;AT07;35;45_47_X46;FDI;30;GRA;17;
COM;TENORDDOMGEN_S;G;P;1000;2019;8;AT07;35;45_47_X46;FDI;30;GRA;9,3;
COM;TENORDDOMGEN_S;G;P;1000;2019;8;AT07;35;45_47_X46;FDI;40;TOT;1,8;
COM;TENORDDOMGEN_S;G;P;1000;2019;8;AT07;35;45_47_X46;FDI;30;PIC;-15,4;
COM;TENORDDOMGEN_S;G;P;1000;2019;9;AT07;35;45_47_X46;FDI;30;PIC;-9;
COM;TENORDDOMGEN_S;G;P;1000;2019;9;AT07;35;45_47_X46;FDI;40;TOT;11;
COM;TENORDDOMGEN_S;G;P;1000;2019;9;AT07;35;45_47_X46;FDI;30;GRA;19,7;
COM;TENORDDOMGEN_S;G;P;1000;2019;10;AT07;35;45_47_X46;FDI;30;PIC;-10,8;
COM;TENORDDOMGEN_S;G;P;1000;2019;10;AT07;35;45_47_X46;FDI;40;TOT;17,1;
COM;TENORDDOMGEN_S;G;P;1000;2019;10;AT07;35;45_47_X46;FDI;30;GRA;29,3;
COM;TENORDDOMGEN_S;G;P;1000;2019;11;AT07;35;45_47_X46;FDI;40;TOT;21,4;
COM;TENORDDOMGEN_S;G;P;1000;2019;11;AT07;35;45_47_X46;FDI;30;GRA;33,8;
COM;TENORDDOMGEN_S;G;P;1000;2019;11;AT07;35;45_47_X46;FDI;30;PIC;-6,9;
COM;TENORDDOMGEN_S;G;P;1000;2019;12;AT07;35;45_47_X46;FDI;30;PIC;-15,1;
COM;TENORDDOMGEN_S;G;P;1000;2019;12;AT07;35;45_47_X46;FDI;40;TOT;4,5;
COM;TENORDDOMGEN_S;G;P;1000;2019;12;AT07;35;45_47_X46;FDI;30;GRA;13;
COM;TENORDDOMGEN_S;G;P;1000;2020;1;AT07;35;45_47_X46;FDI;30;GRA;8;
COM;TENORDDOMGEN_S;G;P;1000;2020;1;AT07;35;45_47_X46;FDI;30;PIC;-8,6;
COM;TENORDDOMGEN_S;G;P;1000;2020;1;AT07;35;45_47_X46;FDI;40;TOT;3;
COM;TENORDDOMGEN_S;G;P;1000;2020;2;AT07;35;45_47_X46;FDI;30;PIC;-10,4;
COM;TENORDDOMGEN_S;G;P;1000;2020;2;AT07;35;45_47_X46;FDI;40;TOT;19,9;
COM;TENORDDOMGEN_S;G;P;1000;2020;2;AT07;35;45_47_X46;FDI;30;GRA;33,2;
COM;TENORDDOMGEN_S;G;P;1000;2020;3;AT07;35;45_47_X46;FDI;40;TOT;-4;
COM;TENORDDOMGEN_S;G;P;1000;2020;3;AT07;35;45_47_X46;FDI;30;GRA;4,2;
COM;TENORDDOMGEN_S;G;P;1000;2020;3;AT07;35;45_47_X46;FDI;30;PIC;-22,9;
COM;TENORDDOMGEN_S;G;P;1000;2020;4;AT07;35;45_47_X46;FDI;30;PIC;-99999;
COM;TENORDDOMGEN_S;G;P;1000;2020;4;AT07;35;45_47_X46;FDI;40;TOT;-99999;
COM;TENORDDOMGEN_S;G;P;1000;2020;4;AT07;35;45_47_X46;FDI;30;GRA;-99999;
COM;TENORDDOMGEN_S;G;P;1000;2020;5;AT07;35;45_47_X46;FDI;30;GRA;-12,8;
COM;TENORDDOMGEN_S;G;P;1000;2020;5;AT07;35;45_47_X46;FDI;30;PIC;-46,9;
COM;TENORDDOMGEN_S;G;P;1000;2020;5;AT07;35;45_47_X46;FDI;40;TOT;-23,2;
COM;TENORDDOMGEN_S;G;P;1000;2020;6;AT07;35;45_47_X46;FDI;40;TOT;-5,3;
COM;TENORDDOMGEN_S;G;P;1000;2020;6;AT07;35;45_47_X46;FDI;30;PIC;-40,4;
COM;TENORDDOMGEN_S;G;P;1000;2020;6;AT07;35;45_47_X46;FDI;30;GRA;10;
COM;TENORDDOMGEN_S;G;P;1000;2020;7;AT07;35;45_47_X46;FDI;30;PIC;-18;
COM;TENORDDOMGEN_S;G;P;1000;2020;7;AT07;35;45_47_X46;FDI;30;GRA;10,1;
COM;TENORDDOMGEN_S;G;P;1000;2020;7;AT07;35;45_47_X46;FDI;40;TOT;1,6;
COM;TENORDDOMGEN_S;G;P;1000;2020;8;AT07;35;45_47_X46;FDI;40;TOT;0,1;
COM;TENORDDOMGEN_S;G;P;1000;2020;8;AT07;35;45_47_X46;FDI;30;GRA;8;
COM;TENORDDOMGEN_S;G;P;1000;2020;8;AT07;35;45_47_X46;FDI;30;PIC;-17,9;
COM;TENORDDOMGEN_S;G;P;1000;2020;9;AT07;35;45_47_X46;FDI;30;GRA;9,8;
COM;TENORDDOMGEN_S;G;P;1000;2020;9;AT07;35;45_47_X46;FDI;40;TOT;5,2;
COM;TENORDDOMGEN_S;G;P;1000;2020;9;AT07;35;45_47_X46;FDI;30;PIC;-5,5;
COM;TENORDDOMGEN_S;G;P;1000;2020;10;AT07;35;45_47_X46;FDI;30;GRA;21,2;
COM;TENORDDOMGEN_S;G;P;1000;2020;10;AT07;35;45_47_X46;FDI;40;TOT;12,1;
COM;TENORDDOMGEN_S;G;P;1000;2020;10;AT07;35;45_47_X46;FDI;30;PIC;-8,6;
COM;TENORDDOMGEN_S;G;P;1000;2020;11;AT07;35;45_47_X46;FDI;30;PIC;-42,7;
COM;TENORDDOMGEN_S;G;P;1000;2020;11;AT07;35;45_47_X46;FDI;40;TOT;-11;
COM;TENORDDOMGEN_S;G;P;1000;2020;11;AT07;35;45_47_X46;FDI;30;GRA;2,9;
COM;TENORDDOMGEN_S;G;P;1000;2020;12;AT07;35;45_47_X46;FDI;30;PIC;-32;
COM;TENORDDOMGEN_S;G;P;1000;2020;12;AT07;35;45_47_X46;FDI;40;TOT;-16,6;
COM;TENORDDOMGEN_S;G;P;1000;2020;12;AT07;35;45_47_X46;FDI;30;GRA;-9,8;
COM;TENORDDOMGEN_S;G;R02;1000;2021;1;AT07;35;45_47_X46;FDI;40;TOT;-8,4;
COM;TENORDDOMGEN_S;G;R02;1000;2021;1;AT07;30;45;FDI;40;TOT;-9,9;
COM;TENORDDOMGEN_S;G;R02;1000;2021;1;AT07;30;47;FDI;40;TOT;-8;
COM;TENORDDOMGEN_S;G;R02;1000;2021;1;AT07;35;45_47_X46;FDI;30;PIC;-29,8;
COM;TENORDDOMGEN_S;G;R02;1000;2021;1;AT07;35;45_47_X46;FDI;30;GRA;-0,8;
COM;TENORDDOMGEN_S;G;R02;1000;2021;1;AT07;30;45;FDI;30;PIC;-21,9;
COM;TENORDDOMGEN_S;G;R02;1000;2021;1;AT07;30;45;FDI;30;GRA;-5,7;
COM;TENORDDOMGEN_S;G;R02;1000;2021;1;AT07;30;47;FDI;30;PIC;-31,9;
COM;TENORDDOMGEN_S;G;R02;1000;2021;1;AT07;30;47;FDI;30;GRA;0,6;
COM;TENORDDOMGEN_S;G;R02;1000;2021;2;AT07;35;45_47_X46;FDI;40;TOT;-1,2;
COM;TENORDDOMGEN_S;G;R02;1000;2021;2;AT07;30;45;FDI;40;TOT;1,4;
COM;TENORDDOMGEN_S;G;R02;1000;2021;2;AT07;30;47;FDI;40;TOT;-1,9;
COM;TENORDDOMGEN_S;G;R02;1000;2021;2;AT07;35;45_47_X46;FDI;30;PIC;-29,5;
COM;TENORDDOMGEN_S;G;R02;1000;2021;2;AT07;35;45_47_X46;FDI;30;GRA;8,9;
COM;TENORDDOMGEN_S;G;R02;1000;2021;2;AT07;30;45;FDI;30;PIC;-12,4;
COM;TENORDDOMGEN_S;G;R02;1000;2021;2;AT07;30;45;FDI;30;GRA;6,2;
COM;TENORDDOMGEN_S;G;R02;1000;2021;2;AT07;30;47;FDI;30;PIC;-34,3;
COM;TENORDDOMGEN_S;G;R02;1000;2021;2;AT07;30;47;FDI;30;GRA;9,7;
COM;TENORDDOMGEN_S;G;R02;1000;2021;3;AT07;35;45_47_X46;FDI;40;TOT;-1,1;
COM;TENORDDOMGEN_S;G;R02;1000;2021;3;AT07;30;45;FDI;40;TOT;-10;
COM;TENORDDOMGEN_S;G;R02;1000;2021;3;AT07;30;47;FDI;40;TOT;1,4;
COM;TENORDDOMGEN_S;G;R02;1000;2021;3;AT07;35;45_47_X46;FDI;30;PIC;-24,2;
COM;TENORDDOMGEN_S;G;R02;1000;2021;3;AT07;35;45_47_X46;FDI;30;GRA;7,1;
COM;TENORDDOMGEN_S;G;R02;1000;2021;3;AT07;30;45;FDI;30;PIC;-16,8;
COM;TENORDDOMGEN_S;G;R02;1000;2021;3;AT07;30;45;FDI;30;GRA;-7,6;
COM;TENORDDOMGEN_S;G;R02;1000;2021;3;AT07;30;47;FDI;30;PIC;-26,2;
COM;TENORDDOMGEN_S;G;R02;1000;2021;3;AT07;30;47;FDI;30;GRA;11,3;
COM;TENORDDOMGEN_S;G;R02;1000;2021;4;AT07;35;45_47_X46;FDI;40;TOT;6,4;
COM;TENORDDOMGEN_S;G;R02;1000;2021;4;AT07;30;45;FDI;40;TOT;-11,5;
COM;TENORDDOMGEN_S;G;R02;1000;2021;4;AT07;30;47;FDI;40;TOT;11,5;
COM;TENORDDOMGEN_S;G;R02;1000;2021;4;AT07;35;45_47_X46;FDI;30;PIC;-19,7;
COM;TENORDDOMGEN_S;G;R02;1000;2021;4;AT07;35;45_47_X46;FDI;30;GRA;15,7;
COM;TENORDDOMGEN_S;G;R02;1000;2021;4;AT07;30;45;FDI;30;PIC;-17,8;
COM;TENORDDOMGEN_S;G;R02;1000;2021;4;AT07;30;45;FDI;30;GRA;-9,3;
COM;TENORDDOMGEN_S;G;R02;1000;2021;4;AT07;30;47;FDI;30;PIC;-20,3;
COM;TENORDDOMGEN_S;G;R02;1000;2021;4;AT07;30;47;FDI;30;GRA;22,9;
COM;TENORDDOMGEN_S;G;R02;1000;2021;5;AT07;35;45_47_X46;FDI;40;TOT;10,4;
COM;TENORDDOMGEN_S;G;R02;1000;2021;5;AT07;30;45;FDI;40;TOT;-1,5;
COM;TENORDDOMGEN_S;G;R02;1000;2021;5;AT07;30;47;FDI;40;TOT;13,8;
COM;TENORDDOMGEN_S;G;R02;1000;2021;5;AT07;35;45_47_X46;FDI;30;PIC;-17;
COM;TENORDDOMGEN_S;G;R02;1000;2021;5;AT07;35;45_47_X46;FDI;30;GRA;20,2;
COM;TENORDDOMGEN_S;G;R02;1000;2021;5;AT07;30;45;FDI;30;PIC;-6,9;
COM;TENORDDOMGEN_S;G;R02;1000;2021;5;AT07;30;45;FDI;30;GRA;0,4;
COM;TENORDDOMGEN_S;G;R02;1000;2021;5;AT07;30;47;FDI;30;PIC;-19,9;
COM;TENORDDOMGEN_S;G;R02;1000;2021;5;AT07;30;47;FDI;30;GRA;25,9;
COM;TENORDDOMGEN_S;G;R02;1000;2021;6;AT07;35;45_47_X46;FDI;40;TOT;13,8;
