SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
COM;TENPREVEN_S;G;R01;1000;2010;1;AT07;35;45_47_X46;FDI;30;PIC;13.2;202310;
COM;TENPREVEN_S;G;R01;1000;2010;1;AT07;35;45_47_X46;FDI;30;GRA;8.5;202310;
COM;TENPREVEN_S;G;R01;1000;2010;1;AT07;35;45_47_X46;FDI;40;TOT;9.9;202310;
COM;TENPREVEN_S;G;R01;1000;2010;2;AT07;35;45_47_X46;FDI;40;TOT;1.5;202310;
COM;TENPREVEN_S;G;R01;1000;2010;2;AT07;35;45_47_X46;FDI;30;PIC;7.9;202310;
COM;TENPREVEN_S;G;R01;1000;2010;2;AT07;35;45_47_X46;FDI;30;GRA;-1.2;202310;
COM;TENPREVEN_S;G;R01;1000;2010;3;AT07;35;45_47_X46;FDI;30;PIC;14.1;202310;
COM;TENPREVEN_S;G;R01;1000;2010;3;AT07;35;45_47_X46;FDI;30;GRA;3.5;202310;
COM;TENPREVEN_S;G;R01;1000;2010;3;AT07;35;45_47_X46;FDI;40;TOT;6.6;202310;
COM;TENPREVEN_S;G;R01;1000;2010;4;AT07;35;45_47_X46;FDI;30;GRA;-8.6;202310;
COM;TENPREVEN_S;G;R01;1000;2010;4;AT07;35;45_47_X46;FDI;40;TOT;-3;202310;
COM;TENPREVEN_S;G;R01;1000;2010;4;AT07;35;45_47_X46;FDI;30;PIC;10.6;202310;
COM;TENPREVEN_S;G;R01;1000;2010;5;AT07;35;45_47_X46;FDI;30;PIC;11;202310;
COM;TENPREVEN_S;G;R01;1000;2010;5;AT07;35;45_47_X46;FDI;40;TOT;-0.1;202310;
COM;TENPREVEN_S;G;R01;1000;2010;5;AT07;35;45_47_X46;FDI;30;GRA;-4.9;202310;
COM;TENPREVEN_S;G;R01;1000;2010;6;AT07;35;45_47_X46;FDI;40;TOT;-1.2;202310;
COM;TENPREVEN_S;G;R01;1000;2010;6;AT07;35;45_47_X46;FDI;30;PIC;4.3;202310;
COM;TENPREVEN_S;G;R01;1000;2010;6;AT07;35;45_47_X46;FDI;30;GRA;-3.6;202310;
COM;TENPREVEN_S;G;R01;1000;2010;7;AT07;35;45_47_X46;FDI;30;PIC;-3.3;202310;
COM;TENPREVEN_S;G;R01;1000;2010;7;AT07;35;45_47_X46;FDI;30;GRA;-12;202310;
COM;TENPREVEN_S;G;R01;1000;2010;7;AT07;35;45_47_X46;FDI;40;TOT;-9.2;202310;
COM;TENPREVEN_S;G;R01;1000;2010;8;AT07;35;45_47_X46;FDI;30;PIC;6.8;202310;
COM;TENPREVEN_S;G;R01;1000;2010;8;AT07;35;45_47_X46;FDI;40;TOT;4.8;202310;
COM;TENPREVEN_S;G;R01;1000;2010;8;AT07;35;45_47_X46;FDI;30;GRA;4;202310;
COM;TENPREVEN_S;G;R01;1000;2010;9;AT07;35;45_47_X46;FDI;40;TOT;8.3;202310;
COM;TENPREVEN_S;G;R01;1000;2010;9;AT07;35;45_47_X46;FDI;30;GRA;6.2;202310;
COM;TENPREVEN_S;G;R01;1000;2010;9;AT07;35;45_47_X46;FDI;30;PIC;13.4;202310;
COM;TENPREVEN_S;G;R01;1000;2010;10;AT07;35;45_47_X46;FDI;30;GRA;3.1;202310;
COM;TENPREVEN_S;G;R01;1000;2010;10;AT07;35;45_47_X46;FDI;30;PIC;16.4;202310;
COM;TENPREVEN_S;G;R01;1000;2010;10;AT07;35;45_47_X46;FDI;40;TOT;7;202310;
COM;TENPREVEN_S;G;R01;1000;2010;11;AT07;35;45_47_X46;FDI;40;TOT;9.9;202310;
COM;TENPREVEN_S;G;R01;1000;2010;11;AT07;35;45_47_X46;FDI;30;PIC;9;202310;
COM;TENPREVEN_S;G;R01;1000;2010;11;AT07;35;45_47_X46;FDI;30;GRA;10.3;202310;
COM;TENPREVEN_S;G;R01;1000;2010;12;AT07;35;45_47_X46;FDI;30;GRA;16.9;202310;
COM;TENPREVEN_S;G;R01;1000;2010;12;AT07;35;45_47_X46;FDI;40;TOT;15.4;202310;
COM;TENPREVEN_S;G;R01;1000;2010;12;AT07;35;45_47_X46;FDI;30;PIC;11.8;202310;
COM;TENPREVEN_S;G;R01;1000;2011;1;AT07;35;45_47_X46;FDI;40;TOT;17.2;202310;
COM;TENPREVEN_S;G;R01;1000;2011;1;AT07;35;45_47_X46;FDI;30;PIC;23;202310;
COM;TENPREVEN_S;G;R01;1000;2011;1;AT07;35;45_47_X46;FDI;30;GRA;14.7;202310;
COM;TENPREVEN_S;G;R01;1000;2011;2;AT07;35;45_47_X46;FDI;40;TOT;34.4;202310;
COM;TENPREVEN_S;G;R01;1000;2011;2;AT07;35;45_47_X46;FDI;30;GRA;38.7;202310;
COM;TENPREVEN_S;G;R01;1000;2011;2;AT07;35;45_47_X46;FDI;30;PIC;24.4;202310;
COM;TENPREVEN_S;G;R01;1000;2011;3;AT07;35;45_47_X46;FDI;40;TOT;25.8;202310;
COM;TENPREVEN_S;G;R01;1000;2011;3;AT07;35;45_47_X46;FDI;30;GRA;29.2;202310;
COM;TENPREVEN_S;G;R01;1000;2011;3;AT07;35;45_47_X46;FDI;30;PIC;18.4;202310;
COM;TENPREVEN_S;G;R01;1000;2011;4;AT07;35;45_47_X46;FDI;30;PIC;22.1;202310;
COM;TENPREVEN_S;G;R01;1000;2011;4;AT07;35;45_47_X46;FDI;30;GRA;36.5;202310;
COM;TENPREVEN_S;G;R01;1000;2011;4;AT07;35;45_47_X46;FDI;40;TOT;32.3;202310;
COM;TENPREVEN_S;G;R01;1000;2011;5;AT07;35;45_47_X46;FDI;30;GRA;19.5;202310;
COM;TENPREVEN_S;G;R01;1000;2011;5;AT07;35;45_47_X46;FDI;30;PIC;19.6;202310;
COM;TENPREVEN_S;G;R01;1000;2011;5;AT07;35;45_47_X46;FDI;40;TOT;19.5;202310;
COM;TENPREVEN_S;G;R01;1000;2011;6;AT07;35;45_47_X46;FDI;30;GRA;13.4;202310;
COM;TENPREVEN_S;G;R01;1000;2011;6;AT07;35;45_47_X46;FDI;30;PIC;10.4;202310;
COM;TENPREVEN_S;G;R01;1000;2011;6;AT07;35;45_47_X46;FDI;40;TOT;12.6;202310;
COM;TENPREVEN_S;G;R01;1000;2011;7;AT07;35;45_47_X46;FDI;30;GRA;22.1;202310;
COM;TENPREVEN_S;G;R01;1000;2011;7;AT07;35;45_47_X46;FDI;30;PIC;12.1;202310;
COM;TENPREVEN_S;G;R01;1000;2011;7;AT07;35;45_47_X46;FDI;40;TOT;19.2;202310;
COM;TENPREVEN_S;G;R01;1000;2011;8;AT07;35;45_47_X46;FDI;30;GRA;21.1;202310;
COM;TENPREVEN_S;G;R01;1000;2011;8;AT07;35;45_47_X46;FDI;30;PIC;11;202310;
COM;TENPREVEN_S;G;R01;1000;2011;8;AT07;35;45_47_X46;FDI;40;TOT;18.1;202310;
COM;TENPREVEN_S;G;R01;1000;2011;9;AT07;35;45_47_X46;FDI;30;GRA;28.8;202310;
COM;TENPREVEN_S;G;R01;1000;2011;9;AT07;35;45_47_X46;FDI;30;PIC;19.8;202310;
COM;TENPREVEN_S;G;R01;1000;2011;9;AT07;35;45_47_X46;FDI;40;TOT;26.1;202310;
COM;TENPREVEN_S;G;R01;1000;2011;10;AT07;35;45_47_X46;FDI;30;GRA;18.8;202310;
COM;TENPREVEN_S;G;R01;1000;2011;10;AT07;35;45_47_X46;FDI;30;PIC;20.1;202310;
COM;TENPREVEN_S;G;R01;1000;2011;10;AT07;35;45_47_X46;FDI;40;TOT;19.2;202310;
COM;TENPREVEN_S;G;R01;1000;2011;11;AT07;35;45_47_X46;FDI;30;GRA;23;202310;
COM;TENPREVEN_S;G;R01;1000;2011;11;AT07;35;45_47_X46;FDI;30;PIC;17.8;202310;
COM;TENPREVEN_S;G;R01;1000;2011;11;AT07;35;45_47_X46;FDI;40;TOT;21.5;202310;
COM;TENPREVEN_S;G;R01;1000;2011;12;AT07;35;45_47_X46;FDI;30;PIC;16.8;202310;
COM;TENPREVEN_S;G;R01;1000;2011;12;AT07;35;45_47_X46;FDI;30;GRA;24.1;202310;
COM;TENPREVEN_S;G;R01;1000;2011;12;AT07;35;45_47_X46;FDI;40;TOT;22;202310;
COM;TENPREVEN_S;G;R01;1000;2012;1;AT07;35;45_47_X46;FDI;30;PIC;20.3;202310;
COM;TENPREVEN_S;G;R01;1000;2012;1;AT07;35;45_47_X46;FDI;30;GRA;25.8;202310;
COM;TENPREVEN_S;G;R01;1000;2012;1;AT07;35;45_47_X46;FDI;40;TOT;24.1;202310;
COM;TENPREVEN_S;G;R01;1000;2012;2;AT07;35;45_47_X46;FDI;30;PIC;21.7;202310;
COM;TENPREVEN_S;G;R01;1000;2012;2;AT07;35;45_47_X46;FDI;40;TOT;18.1;202310;
COM;TENPREVEN_S;G;R01;1000;2012;2;AT07;35;45_47_X46;FDI;30;GRA;16.6;202310;
COM;TENPREVEN_S;G;R01;1000;2012;3;AT07;35;45_47_X46;FDI;30;PIC;20.9;202310;
COM;TENPREVEN_S;G;R01;1000;2012;3;AT07;35;45_47_X46;FDI;30;GRA;25.2;202310;
COM;TENPREVEN_S;G;R01;1000;2012;3;AT07;35;45_47_X46;FDI;40;TOT;23.9;202310;
COM;TENPREVEN_S;G;R01;1000;2012;4;AT07;35;45_47_X46;FDI;40;TOT;20.6;202310;
COM;TENPREVEN_S;G;R01;1000;2012;4;AT07;35;45_47_X46;FDI;30;PIC;22.4;202310;
COM;TENPREVEN_S;G;R01;1000;2012;4;AT07;35;45_47_X46;FDI;30;GRA;19.8;202310;
COM;TENPREVEN_S;G;R01;1000;2012;5;AT07;35;45_47_X46;FDI;30;PIC;13.8;202310;
COM;TENPREVEN_S;G;R01;1000;2012;5;AT07;35;45_47_X46;FDI;30;GRA;16.3;202310;
COM;TENPREVEN_S;G;R01;1000;2012;5;AT07;35;45_47_X46;FDI;40;TOT;15.6;202310;
COM;TENPREVEN_S;G;R01;1000;2012;6;AT07;35;45_47_X46;FDI;30;PIC;7.7;202310;
COM;TENPREVEN_S;G;R01;1000;2012;6;AT07;35;45_47_X46;FDI;40;TOT;6.1;202310;
COM;TENPREVEN_S;G;R01;1000;2012;6;AT07;35;45_47_X46;FDI;30;GRA;5.4;202310;
COM;TENPREVEN_S;G;R01;1000;2012;7;AT07;35;45_47_X46;FDI;30;GRA;0;202310;
COM;TENPREVEN_S;G;R01;1000;2012;7;AT07;35;45_47_X46;FDI;40;TOT;2.4;202310;
COM;TENPREVEN_S;G;R01;1000;2012;7;AT07;35;45_47_X46;FDI;30;PIC;8;202310;
COM;TENPREVEN_S;G;R01;1000;2012;8;AT07;35;45_47_X46;FDI;30;PIC;3.4;202310;
COM;TENPREVEN_S;G;R01;1000;2012;8;AT07;35;45_47_X46;FDI;40;TOT;-0.4;202310;
COM;TENPREVEN_S;G;R01;1000;2012;8;AT07;35;45_47_X46;FDI;30;GRA;-1.9;202310;
COM;TENPREVEN_S;G;R01;1000;2012;9;AT07;35;45_47_X46;FDI;30;PIC;12.3;202310;
COM;TENPREVEN_S;G;R01;1000;2012;9;AT07;35;45_47_X46;FDI;40;TOT;4;202310;
COM;TENPREVEN_S;G;R01;1000;2012;9;AT07;35;45_47_X46;FDI;30;GRA;0.5;202310;
COM;TENPREVEN_S;G;R01;1000;2012;10;AT07;35;45_47_X46;FDI;30;GRA;7.9;202310;
COM;TENPREVEN_S;G;R01;1000;2012;10;AT07;35;45_47_X46;FDI;30;PIC;12.6;202310;
COM;TENPREVEN_S;G;R01;1000;2012;10;AT07;35;45_47_X46;FDI;40;TOT;9.3;202310;
COM;TENPREVEN_S;G;R01;1000;2012;11;AT07;35;45_47_X46;FDI;30;GRA;4.7;202310;
COM;TENPREVEN_S;G;R01;1000;2012;11;AT07;35;45_47_X46;FDI;30;PIC;4;202310;
COM;TENPREVEN_S;G;R01;1000;2012;11;AT07;35;45_47_X46;FDI;40;TOT;4.5;202310;
COM;TENPREVEN_S;G;R01;1000;2012;12;AT07;35;45_47_X46;FDI;30;GRA;0.2;202310;
COM;TENPREVEN_S;G;R01;1000;2012;12;AT07;35;45_47_X46;FDI;40;TOT;2.2;202310;
COM;TENPREVEN_S;G;R01;1000;2012;12;AT07;35;45_47_X46;FDI;30;PIC;6.8;202310;
COM;TENPREVEN_S;G;R01;1000;2013;1;AT07;35;45_47_X46;FDI;30;PIC;17.2;202310;
COM;TENPREVEN_S;G;R01;1000;2013;1;AT07;35;45_47_X46;FDI;40;TOT;-1.6;202310;
COM;TENPREVEN_S;G;R01;1000;2013;1;AT07;35;45_47_X46;FDI;30;GRA;-9.8;202310;
COM;TENPREVEN_S;G;R01;1000;2013;2;AT07;35;45_47_X46;FDI;30;GRA;-5.8;202310;
COM;TENPREVEN_S;G;R01;1000;2013;2;AT07;35;45_47_X46;FDI;40;TOT;0.3;202310;
COM;TENPREVEN_S;G;R01;1000;2013;2;AT07;35;45_47_X46;FDI;30;PIC;15.1;202310;
COM;TENPREVEN_S;G;R01;1000;2013;3;AT07;35;45_47_X46;FDI;30;GRA;-2.1;202310;
COM;TENPREVEN_S;G;R01;1000;2013;3;AT07;35;45_47_X46;FDI;30;PIC;9.3;202310;
COM;TENPREVEN_S;G;R01;1000;2013;3;AT07;35;45_47_X46;FDI;40;TOT;1.2;202310;
COM;TENPREVEN_S;G;R01;1000;2013;4;AT07;35;45_47_X46;FDI;30;GRA;-11.2;202310;
COM;TENPREVEN_S;G;R01;1000;2013;4;AT07;35;45_47_X46;FDI;30;PIC;3.4;202310;
COM;TENPREVEN_S;G;R01;1000;2013;4;AT07;35;45_47_X46;FDI;40;TOT;-7;202310;
COM;TENPREVEN_S;G;R01;1000;2013;5;AT07;35;45_47_X46;FDI;30;GRA;-9.1;202310;
COM;TENPREVEN_S;G;R01;1000;2013;5;AT07;35;45_47_X46;FDI;30;PIC;0.8;202310;
COM;TENPREVEN_S;G;R01;1000;2013;5;AT07;35;45_47_X46;FDI;40;TOT;-6.2;202310;
COM;TENPREVEN_S;G;R01;1000;2013;6;AT07;35;45_47_X46;FDI;30;GRA;2.4;202310;
COM;TENPREVEN_S;G;R01;1000;2013;6;AT07;35;45_47_X46;FDI;40;TOT;0.5;202310;
COM;TENPREVEN_S;G;R01;1000;2013;6;AT07;35;45_47_X46;FDI;30;PIC;-3.7;202310;
COM;TENPREVEN_S;G;R01;1000;2013;7;AT07;35;45_47_X46;FDI;30;GRA;-0.9;202310;
COM;TENPREVEN_S;G;R01;1000;2013;7;AT07;35;45_47_X46;FDI;30;PIC;1.5;202310;
COM;TENPREVEN_S;G;R01;1000;2013;7;AT07;35;45_47_X46;FDI;40;TOT;-0.2;202310;
COM;TENPREVEN_S;G;R01;1000;2013;8;AT07;35;45_47_X46;FDI;30;PIC;-0.8;202310;
COM;TENPREVEN_S;G;R01;1000;2013;8;AT07;35;45_47_X46;FDI;40;TOT;-2.8;202310;
COM;TENPREVEN_S;G;R01;1000;2013;8;AT07;35;45_47_X46;FDI;30;GRA;-3.6;202310;
COM;TENPREVEN_S;G;R01;1000;2013;9;AT07;35;45_47_X46;FDI;40;TOT;4.1;202310;
COM;TENPREVEN_S;G;R01;1000;2013;9;AT07;35;45_47_X46;FDI;30;GRA;4.4;202310;
COM;TENPREVEN_S;G;R01;1000;2013;9;AT07;35;45_47_X46;FDI;30;PIC;3.4;202310;
COM;TENPREVEN_S;G;R01;1000;2013;10;AT07;35;45_47_X46;FDI;40;TOT;16.5;202310;
COM;TENPREVEN_S;G;R01;1000;2013;10;AT07;35;45_47_X46;FDI;30;GRA;15.2;202310;
COM;TENPREVEN_S;G;R01;1000;2013;10;AT07;35;45_47_X46;FDI;30;PIC;19.5;202310;
COM;TENPREVEN_S;G;R01;1000;2013;11;AT07;35;45_47_X46;FDI;30;PIC;4.4;202310;
COM;TENPREVEN_S;G;R01;1000;2013;11;AT07;35;45_47_X46;FDI;30;GRA;11.5;202310;
COM;TENPREVEN_S;G;R01;1000;2013;11;AT07;35;45_47_X46;FDI;40;TOT;9.3;202310;
COM;TENPREVEN_S;G;R01;1000;2013;12;AT07;35;45_47_X46;FDI;30;PIC;8.3;202310;
COM;TENPREVEN_S;G;R01;1000;2013;12;AT07;35;45_47_X46;FDI;40;TOT;4.1;202310;
COM;TENPREVEN_S;G;R01;1000;2013;12;AT07;35;45_47_X46;FDI;30;GRA;2.3;202310;
COM;TENPREVEN_S;G;R01;1000;2014;1;AT07;35;45_47_X46;FDI;40;TOT;0.8;202310;
COM;TENPREVEN_S;G;R01;1000;2014;1;AT07;35;45_47_X46;FDI;30;PIC;3;202310;
COM;TENPREVEN_S;G;R01;1000;2014;1;AT07;35;45_47_X46;FDI;30;GRA;-0.1;202310;
COM;TENPREVEN_S;G;R01;1000;2014;2;AT07;35;45_47_X46;FDI;40;TOT;-2.8;202310;
COM;TENPREVEN_S;G;R01;1000;2014;2;AT07;35;45_47_X46;FDI;30;PIC;4.6;202310;
COM;TENPREVEN_S;G;R01;1000;2014;2;AT07;35;45_47_X46;FDI;30;GRA;-6;202310;
COM;TENPREVEN_S;G;R01;1000;2014;3;AT07;35;45_47_X46;FDI;30;GRA;2.5;202310;
COM;TENPREVEN_S;G;R01;1000;2014;3;AT07;35;45_47_X46;FDI;40;TOT;3.1;202310;
COM;TENPREVEN_S;G;R01;1000;2014;3;AT07;35;45_47_X46;FDI;30;PIC;4.5;202310;
COM;TENPREVEN_S;G;R01;1000;2014;4;AT07;35;45_47_X46;FDI;30;GRA;-2.3;202310;
COM;TENPREVEN_S;G;R01;1000;2014;4;AT07;35;45_47_X46;FDI;40;TOT;-0.7;202310;
COM;TENPREVEN_S;G;R01;1000;2014;4;AT07;35;45_47_X46;FDI;30;PIC;3;202310;
COM;TENPREVEN_S;G;R01;1000;2014;5;AT07;35;45_47_X46;FDI;30;GRA;-11;202310;
COM;TENPREVEN_S;G;R01;1000;2014;5;AT07;35;45_47_X46;FDI;40;TOT;-7.8;202310;
COM;TENPREVEN_S;G;R01;1000;2014;5;AT07;35;45_47_X46;FDI;30;PIC;-0.7;202310;
COM;TENPREVEN_S;G;R01;1000;2014;6;AT07;35;45_47_X46;FDI;30;GRA;-5.4;202310;
COM;TENPREVEN_S;G;R01;1000;2014;6;AT07;35;45_47_X46;FDI;30;PIC;2.6;202310;
COM;TENPREVEN_S;G;R01;1000;2014;6;AT07;35;45_47_X46;FDI;40;TOT;-3;202310;
COM;TENPREVEN_S;G;R01;1000;2014;7;AT07;35;45_47_X46;FDI;40;TOT;-0.6;202310;
COM;TENPREVEN_S;G;R01;1000;2014;7;AT07;35;45_47_X46;FDI;30;GRA;-2.2;202310;
COM;TENPREVEN_S;G;R01;1000;2014;7;AT07;35;45_47_X46;FDI;30;PIC;3;202310;
COM;TENPREVEN_S;G;R01;1000;2014;8;AT07;35;45_47_X46;FDI;30;GRA;-4.9;202310;
COM;TENPREVEN_S;G;R01;1000;2014;8;AT07;35;45_47_X46;FDI;30;PIC;2.6;202310;
COM;TENPREVEN_S;G;R01;1000;2014;8;AT07;35;45_47_X46;FDI;40;TOT;-2.6;202310;
COM;TENPREVEN_S;G;R01;1000;2014;9;AT07;35;45_47_X46;FDI;30;GRA;-2.8;202310;
COM;TENPREVEN_S;G;R01;1000;2014;9;AT07;35;45_47_X46;FDI;40;TOT;-1.5;202310;
COM;TENPREVEN_S;G;R01;1000;2014;9;AT07;35;45_47_X46;FDI;30;PIC;1.5;202310;
COM;TENPREVEN_S;G;R01;1000;2014;10;AT07;35;45_47_X46;FDI;30;GRA;-8.6;202310;
COM;TENPREVEN_S;G;R01;1000;2014;10;AT07;35;45_47_X46;FDI;40;TOT;-7.1;202310;
COM;TENPREVEN_S;G;R01;1000;2014;10;AT07;35;45_47_X46;FDI;30;PIC;-3.6;202310;
COM;TENPREVEN_S;G;R01;1000;2014;11;AT07;35;45_47_X46;FDI;30;GRA;-10.1;202310;
COM;TENPREVEN_S;G;R01;1000;2014;11;AT07;35;45_47_X46;FDI;30;PIC;-0.7;202310;
COM;TENPREVEN_S;G;R01;1000;2014;11;AT07;35;45_47_X46;FDI;40;TOT;-7.2;202310;
COM;TENPREVEN_S;G;R01;1000;2014;12;AT07;35;45_47_X46;FDI;40;TOT;-0.7;202310;
COM;TENPREVEN_S;G;R01;1000;2014;12;AT07;35;45_47_X46;FDI;30;GRA;-3.4;202310;
COM;TENPREVEN_S;G;R01;1000;2014;12;AT07;35;45_47_X46;FDI;30;PIC;5.4;202310;
COM;TENPREVEN_S;G;R01;1000;2015;1;AT07;35;45_47_X46;FDI;30;GRA;-0.6;202310;
COM;TENPREVEN_S;G;R01;1000;2015;1;AT07;35;45_47_X46;FDI;30;PIC;6.9;202310;
COM;TENPREVEN_S;G;R01;1000;2015;1;AT07;35;45_47_X46;FDI;40;TOT;1.7;202310;
COM;TENPREVEN_S;G;R01;1000;2015;2;AT07;35;45_47_X46;FDI;40;TOT;4.4;202310;
COM;TENPREVEN_S;G;R01;1000;2015;2;AT07;35;45_47_X46;FDI;30;GRA;4;202310;
COM;TENPREVEN_S;G;R01;1000;2015;2;AT07;35;45_47_X46;FDI;30;PIC;5.4;202310;
COM;TENPREVEN_S;G;P;1000;2015;3;AT07;35;45_47_X46;FDI;40;TOT;-1.4;202310;
COM;TENPREVEN_S;G;P;1000;2015;3;AT07;35;45_47_X46;FDI;30;PIC;4.5;202310;
COM;TENPREVEN_S;G;P;1000;2015;3;AT07;35;45_47_X46;FDI;30;GRA;-4;202310;
COM;TENPREVEN_S;G;P;1000;2015;4;AT07;35;45_47_X46;FDI;30;GRA;-0.5;202310;
COM;TENPREVEN_S;G;P;1000;2015;4;AT07;35;45_47_X46;FDI;30;PIC;3.4;202310;
COM;TENPREVEN_S;G;P;1000;2015;4;AT07;35;45_47_X46;FDI;40;TOT;0.7;202310;
COM;TENPREVEN_S;G;P;1000;2015;5;AT07;35;45_47_X46;FDI;30;GRA;-1.7;202310;
COM;TENPREVEN_S;G;P;1000;2015;5;AT07;35;45_47_X46;FDI;40;TOT;0.3;202310;
COM;TENPREVEN_S;G;P;1000;2015;5;AT07;35;45_47_X46;FDI;30;PIC;4.8;202310;
COM;TENPREVEN_S;G;P;1000;2015;6;AT07;35;45_47_X46;FDI;30;GRA;1.7;202310;
COM;TENPREVEN_S;G;P;1000;2015;6;AT07;35;45_47_X46;FDI;30;PIC;4.5;202310;
COM;TENPREVEN_S;G;P;1000;2015;6;AT07;35;45_47_X46;FDI;40;TOT;2.5;202310;
COM;TENPREVEN_S;G;P;1000;2015;7;AT07;35;45_47_X46;FDI;30;PIC;4.1;202310;
COM;TENPREVEN_S;G;P;1000;2015;7;AT07;35;45_47_X46;FDI;40;TOT;0;202310;
COM;TENPREVEN_S;G;P;1000;2015;7;AT07;35;45_47_X46;FDI;30;GRA;-1.7;202310;
COM;TENPREVEN_S;G;P;1000;2015;8;AT07;35;45_47_X46;FDI;30;GRA;7.8;202310;
COM;TENPREVEN_S;G;P;1000;2015;8;AT07;35;45_47_X46;FDI;40;TOT;5.8;202310;
COM;TENPREVEN_S;G;P;1000;2015;8;AT07;35;45_47_X46;FDI;30;PIC;1.1;202310;
COM;TENPREVEN_S;G;P;1000;2015;9;AT07;35;45_47_X46;FDI;30;PIC;3.1;202310;
COM;TENPREVEN_S;G;P;1000;2015;9;AT07;35;45_47_X46;FDI;40;TOT;4.9;202310;
COM;TENPREVEN_S;G;P;1000;2015;9;AT07;35;45_47_X46;FDI;30;GRA;5.6;202310;
COM;TENPREVEN_S;G;P;1000;2015;10;AT07;35;45_47_X46;FDI;30;GRA;2.3;202310;
COM;TENPREVEN_S;G;P;1000;2015;10;AT07;35;45_47_X46;FDI;40;TOT;2.4;202310;
COM;TENPREVEN_S;G;P;1000;2015;10;AT07;35;45_47_X46;FDI;30;PIC;2.6;202310;
COM;TENPREVEN_S;G;P;1000;2015;11;AT07;35;45_47_X46;FDI;30;PIC;1.2;202310;
COM;TENPREVEN_S;G;P;1000;2015;11;AT07;35;45_47_X46;FDI;40;TOT;1.4;202310;
COM;TENPREVEN_S;G;P;1000;2015;11;AT07;35;45_47_X46;FDI;30;GRA;1.5;202310;
COM;TENPREVEN_S;G;P;1000;2015;12;AT07;35;45_47_X46;FDI;30;PIC;11.6;202310;
COM;TENPREVEN_S;G;P;1000;2015;12;AT07;35;45_47_X46;FDI;30;GRA;4;202310;
COM;TENPREVEN_S;G;P;1000;2015;12;AT07;35;45_47_X46;FDI;40;TOT;6.3;202310;
COM;TENPREVEN_S;G;P;1000;2016;1;AT07;35;45_47_X46;FDI;40;TOT;2.7;202310;
COM;TENPREVEN_S;G;P;1000;2016;1;AT07;35;45_47_X46;FDI;30;GRA;1.3;202310;
COM;TENPREVEN_S;G;P;1000;2016;1;AT07;35;45_47_X46;FDI;30;PIC;5.9;202310;
COM;TENPREVEN_S;G;P;1000;2016;2;AT07;35;45_47_X46;FDI;30;PIC;9.6;202310;
COM;TENPREVEN_S;G;P;1000;2016;2;AT07;35;45_47_X46;FDI;40;TOT;7.7;202310;
COM;TENPREVEN_S;G;P;1000;2016;2;AT07;35;45_47_X46;FDI;30;GRA;6.9;202310;
COM;TENPREVEN_S;G;P;1000;2016;3;AT07;35;45_47_X46;FDI;30;GRA;-2.2;202310;
COM;TENPREVEN_S;G;P;1000;2016;3;AT07;35;45_47_X46;FDI;40;TOT;-0.5;202310;
COM;TENPREVEN_S;G;P;1000;2016;3;AT07;35;45_47_X46;FDI;30;PIC;3.5;202310;
COM;TENPREVEN_S;G;P;1000;2016;4;AT07;35;45_47_X46;FDI;30;PIC;2.9;202310;
COM;TENPREVEN_S;G;P;1000;2016;4;AT07;35;45_47_X46;FDI;40;TOT;-2;202310;
COM;TENPREVEN_S;G;P;1000;2016;4;AT07;35;45_47_X46;FDI;30;GRA;-4.1;202310;
COM;TENPREVEN_S;G;P;1000;2016;5;AT07;35;45_47_X46;FDI;30;GRA;2.2;202310;
COM;TENPREVEN_S;G;P;1000;2016;5;AT07;35;45_47_X46;FDI;30;PIC;4.3;202310;
COM;TENPREVEN_S;G;P;1000;2016;5;AT07;35;45_47_X46;FDI;40;TOT;2.8;202310;
COM;TENPREVEN_S;G;P;1000;2016;6;AT07;35;45_47_X46;FDI;40;TOT;-0.7;202310;
COM;TENPREVEN_S;G;P;1000;2016;6;AT07;35;45_47_X46;FDI;30;PIC;3.5;202310;
COM;TENPREVEN_S;G;P;1000;2016;6;AT07;35;45_47_X46;FDI;30;GRA;-2.5;202310;
COM;TENPREVEN_S;G;P;1000;2016;7;AT07;35;45_47_X46;FDI;40;TOT;0.4;202310;
COM;TENPREVEN_S;G;P;1000;2016;7;AT07;35;45_47_X46;FDI;30;PIC;2.9;202310;
COM;TENPREVEN_S;G;P;1000;2016;7;AT07;35;45_47_X46;FDI;30;GRA;-0.8;202310;
COM;TENPREVEN_S;G;P;1000;2016;8;AT07;35;45_47_X46;FDI;30;GRA;0.7;202310;
COM;TENPREVEN_S;G;P;1000;2016;8;AT07;35;45_47_X46;FDI;40;TOT;1;202310;
COM;TENPREVEN_S;G;P;1000;2016;8;AT07;35;45_47_X46;FDI;30;PIC;1.6;202310;
COM;TENPREVEN_S;G;P;1000;2016;9;AT07;35;45_47_X46;FDI;30;GRA;1.1;202310;
COM;TENPREVEN_S;G;P;1000;2016;9;AT07;35;45_47_X46;FDI;30;PIC;9.7;202310;
COM;TENPREVEN_S;G;P;1000;2016;9;AT07;35;45_47_X46;FDI;40;TOT;3.7;202310;
COM;TENPREVEN_S;G;P;1000;2016;10;AT07;35;45_47_X46;FDI;30;PIC;5;202310;
