SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
FAT   ;FATTUR              ;D;P  ;      2015;      2003;         9;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     106.8;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2003;        10;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     107.4;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2003;        11;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;       108;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2003;        12;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     110.8;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2004;         1;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     108.8;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2004;         2;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;       111;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2004;         3;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;       111;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2004;         4;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     113.3;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2004;         5;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     112.1;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2004;         6;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     114.1;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2004;         7;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     112.9;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2004;         8;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     111.7;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2004;         9;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     117.4;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2004;        10;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     117.8;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2004;        11;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     115.7;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2004;        12;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;       113;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2005;         1;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     115.8;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2005;         2;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     115.2;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2005;         3;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     113.6;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2005;         4;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     117.7;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2005;         5;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     113.4;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2005;         6;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     113.2;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2005;         7;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     116.5;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2005;         8;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     119.7;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2005;         9;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;       117;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2005;        10;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     117.1;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2005;        11;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     119.7;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2005;        12;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     119.9;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2006;         1;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     120.1;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2006;         2;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     123.2;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2006;         3;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     123.8;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2006;         4;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     124.3;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2006;         5;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     128.8;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2006;         6;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     128.2;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2006;         7;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     128.6;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2006;         8;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;       133;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2006;         9;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;       129;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2006;        10;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     133.4;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2006;        11;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     132.1;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2006;        12;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     139.4;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2007;         1;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     138.6;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2007;         2;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     136.9;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2007;         3;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     138.1;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2007;         4;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     134.8;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2007;         5;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     136.5;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2007;         6;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     134.6;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2007;         7;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     135.3;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2007;         8;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     138.9;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2007;         9;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;       135;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2007;        10;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     136.5;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2007;        11;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     134.8;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2007;        12;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     131.9;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2008;         1;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     146.2;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2008;         2;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     144.6;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2008;         3;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     140.9;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2008;         4;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     142.8;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2008;         5;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     138.8;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2008;         6;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     139.9;    202311;
