"";"FATEXP_10";"FATEXP_11";"FATEXP_13";"FATEXP_14";"FATEXP_15";"FATEXP_16";"FATEXP_17";"FATEXP_18";"FATEXP_19";"FATEXP_20";"FATEXP_21";"FATEXP_22";"FATEXP_23";"FATEXP_24";"FATEXP_25";"FATEXP_26";"FATEXP_27";"FATEXP_28";"FATEXP_29";"FATEXP_31";"FATEXP_32";"FATEXP_33";"FATEXP_C";"C_DEFL";"DIVIZ08";"DIVID08";"DIVIE08";"DIVIZ10";"DIVID10";"DIVIE10";"DIVIZ11";"DIVID11";"DIVIE11";"DIVIZ13";"DIVID13";"DIVIE13";"DIVIZ14";"DIVID14";"DIVIE14";"DIVIZ15";"DIVID15";"DIVIE15";"DIVIZ16";"DIVID16";"DIVIE16";"DIVIZ17";"DIVID17";"DIVIE17";"DIVIZ18";"DIVID18";"DIVIE18";"DIVID19";"DIVIZ20";"DIVID20";"DIVIE20";"DIVIZ21";"DIVID21";"DIVIE21";"DIVIZ22";"DIVID22";"DIVIE22";"DIVIZ23";"DIVID23";"DIVIE23";"DIVIZ24";"DIVID24";"DIVIE24";"DIVIZ25";"DIVID25";"DIVIE25";"DIVIZ26";"DIVID26";"DIVIE26";"DIVIZ27";"DIVID27";"DIVIE27";"DIVIZ28";"DIVID28";"DIVIE28";"DIVIZ29";"DIVID29";"DIVIE29";"DIVIZ30";"DIVIZ31";"DIVID31";"DIVIE31";"DIVIZ32";"DIVID32";"DIVIE32";"DIVIZ33";"DIVID33";"MIGSZ_1";"NONDUNAZ";"NONDUEST";"ENERGNAZ";"ENERGEST";"MIGSZ_2";"DUREVNAZ";"DUREVEST";"MIGSZ_3";"INVESNAZ";"INVESEST";"MIGSZ_4";"INTERNAZ";"INTEREST"
"2022q3";24,2;36;50,3;57,9799201;54,7;21,7;30,9;24;20;47,2;58,2;49,7;35,9;39,2;42,9;65,7;57,0632861;69;66,9766522;56;65,6;18,9;46,181876;124,378832;186,616597;146,46722;121,514898;158,088695;141,478348;160,279215;151,75841;114,943644;158,007958;127,240812;141,868925;123,15226;113,554417;108,22553;107,835397;134,060419;170,735707;110,155137;210,714183;188,869704;179,13724;131,964414;156,359214;133,455324;121,424157;113,049158;129,988471;134,151954;157,908952;176,127515;157,048728;125,917246;104,323793;135,594863;155,835773;150,619473;151,988087;179,03303;176,091525;146,865357;224,714362;227,984292;207,432186;157,597488;167,145973;154,89479;145,754305;125,065747;150,54606;156,567966;165,279637;145,92239;147,519858;149,745259;135,588943;129,013579;95,9387875;119,258079;150,686885;148,608718;163,613008;157,564236;180,420167;142,715541;172,024023;99,6999506;129,540234;136,886223;131,864722;134,654227;131,627989;149,7;167,145418;158,111558;168,683995;136,939617;131,405023;138,239068;170,6867;178,736518;161,960852
"2022q4";25,6;32,4;52,5;58,3570524;55,2;21,2;32,7;22,6;22,8;47,8;59,2;49,5;37,1;40;42,7;68;59,5549299;66,8;65,0116294;53,9;64,9;20,2;45,903971;113,126011;220,217213;136,487858;149,445235;155,382632;123,542106;156,829701;140,394332;121,413574;147,15374;132,859847;130,33625;124,392292;79,1891036;89,030519;88,3995037;119,575019;145,853096;99,640368;185,524332;180,721445;162,231945;134,640392;144,209141;135,778458;114,094396;106,099147;118,205608;135,787353;154,168851;167,799988;151,153132;119,674113;95,9703711;131,981177;150,691034;144,57569;145,993553;173,523621;167,963181;146,294132;222,589045;218,70567;197,972849;157,023512;155,804062;145,894989;129,154916;105,310559;133,412634;141,729431;129,63507;129,086101;133,929357;144,706637;119,808553;118,995723;99,061358;113,784098;136,8554;132,48444;154,865956;138,465397;167,271925;135,398199;152,604338;120,991756;125,560979;126,832602;117,14126;126,356835;134,877954;174,7;152,967107;147,281169;148,970678;128,236405;128,377076;122,001065;166,629099;164,671757;152,673019
"2022q5";26,3;34,9;51,7;57,9196688;56,4;21;32,8;23,9;26,1;48,8;60,1;49,9;37,3;40,5;43,2;66,2;58,3;68;61,5418266;54,3;64,4;18,2;46,1361463;121,296715;179,672808;156,889495;145,761041;162,381862;127,342883;164,86206;181,300131;137,614228;182,370525;133,281143;139,58819;128,773423;95,5513784;107,762233;107,280369;131,258829;163,582335;113,535239;203,50486;198,894704;178,634112;147,566473;161,95202;151,731559;113,765866;110,36858;129,357618;141,088766;161,8423;174,011746;164,342826;128,566397;102,580779;146,503579;158,479073;151,893528;155,223471;183,432473;177,998107;156,442257;247,132287;234,185391;220,827909;168,16559;174,020521;162,815229;128,007281;114,855272;135,967645;155,800269;147,841398;141,454256;146,276986;156,970287;133,427795;123,641078;113,218004;114,09614;139,437579;141,054776;168,307212;152,121384;185,821146;157,30139;171,772623;97,1421348;136,58402;137,434171;124,504588;140,511324;145,172782;221,1;155,284983;164,591272;159,841531;134,764554;139,634272;128,477977;180,268539;180,191656;168,565188
"2022q6";25,8;30,6;52,8;61,254215;57,5;21,6;33,2;23,8;24,3;48,5;58,5;50,3;36,4;40,5;45;65,1;57,3;67,1;63,6180524;54,5;67;19,6;46,6685746;120,079326;283,454772;154,421856;158,525672;159,653968;126,552172;161,601568;164,305333;157,517805;172,224909;123,872091;129,478029;124,562202;129,242949;120,258193;137,012068;125,312042;150,748294;110,479205;189,505959;181,059872;168,790123;146,875556;155,493169;148,881656;118,264007;111,695918;130,05008;163,484487;162,091296;167,618858;156,704346;134,251427;112,284812;144,493479;152,470458;143,812974;149,052698;174,566303;175,180318;147,664937;215,113345;205,206344;194,937561;160,227598;162,752226;160,823193;157,160762;134,654724;156,733265;143,634579;149,779299;136,345157;141,125241;163,1103;134,129645;120,422221;101,379921;110,840982;151,350711;139,375582;162,490464;148,288108;178,033878;135,806624;166,853492;109,580124;134,823875;140,91197;126,853459;142,318465;158,681205;229,2;155,473253;158,380907;157,67528;133,227754;139,142517;139,459791;169,771888;169,988219;159,165372
"2022q7";25,6;29,5;52,6;61,288554;57,9;22,1;31,7;23,8;25;49;55,7;49,1;35,4;40,5;44,8;65,4;57,1;68,5;65,4548913;55,8;66,1;17,9;45,827596;121,507437;160,93816;160,273624;134,425865;162,110375;129,771111;165,057134;182,316746;164,837947;175,297779;133,55889;141,518331;135,972154;160,356561;141,551553;159,912824;153,052318;167,597882;126,314645;192,396169;188,478578;182,685188;156,743909;172,19226;153,593781;109,718193;110,613923;128,370374;159,579855;150,200473;168,131229;161,404269;139,653863;131,610655;156,081274;154,139069;154,413988;152,255598;170,32436;183,124798;148,374487;206,687273;199,530774;189,31705;178,871888;170,945855;172,12155;134,373304;118,314948;134,989615;145,487856;146,654692;133,494631;147,915261;156,915026;138,49686;115,503133;100,872218;114,53489;123,037863;147,257908;172,246956;166,762099;190,5822;149,15821;175,328935;110,301388;136,746927;153,301567;134,099676;154,461497;155,415072;225,6;160,858355;169,527376;163,155208;132,811677;137,1537;130,470807;168,299942;169,87513;162,292821
"2022q8";24,8;28,5;59,2;59,3129254;60,6;23,9;35,1;24,7;23,8;51,6;62,2;53,7;40;50,6;49,5;73,6;63,5;72,8;66,8111591;63,9;69,9;23,2;46,3361463;80,9955374;127,836619;106,509452;87,0893221;155,526174;129,404719;154,778454;145,879276;145,090054;142,35222;72,3162736;57,5984954;70,2578404;123,746867;110,621432;116,783744;92,214723;90,0291271;76,2769047;81,3628274;81,3349477;86,7818558;119,01153;116,824256;121,111329;96,7697567;87,5708149;107,520564;143,263926;109,571478;114,889207;120,721572;92,2664475;60,1097742;102,060883;100,805659;85,886927;101,390441;116,037155;109,297083;107,615086;107,465842;73,78846;105,715488;103,591564;85,4407408;101,478718;116,631054;69,3075164;116,68496;94,2070984;81,7406529;96,1377778;94,4827924;89,9360127;94,7573503;75,3238336;59,380072;75,8015771;91,3690766;76,7964893;70,3651727;94,7946117;106,282196;70,423225;97,7903705;140,024699;98,6440143;117,073553;113,293274;115,738247;139,334204;200,3;85,4851675;75,6177083;95,3165451;86,8722087;79,9598231;88,3653874;107,592267;94,6520606;107,153002
"2022q9";25,1;35,3;50,3;55,9293022;54;20,2;30,8;24,9;18,8;47,3;62;49,7;34,1;38,5;45;66,8;58,7;68,9;62,6354616;53,9;66,2;22,4;45,7361463;119,723986;149,1752;146,755019;138,801628;167,082905;139,222983;169,659115;163,931227;126,302122;170,004771;127,018299;137,727014;119,281765;158,893327;157,157364;142,942519;156,470727;184,079163;119,793857;165,561619;167,649586;143,336324;144,241583;166,347581;142,340051;121,035878;111,836247;135,428907;146,526665;142,413334;165,325964;147,603293;146,276075;101,989535;156,237709;145,509923;142,100263;143,456688;170,344107;182,487094;139,938673;186,548174;195,529633;171,102476;161,142434;163,720547;161,252515;177,073441;138,910797;172,15976;147,843257;152,857972;146,467576;146,864444;153,824984;138,741292;138,568356;122,520882;127,287583;144,983945;133,610219;157,021306;139,403841;194,702666;154,460954;185,742676;154,513366;131,262565;156,424362;138,469557;151,18431;143,985275;151,1;153,422348;162,627175;161,018279;142,207945;140,225109;136,618185;160,162418;166,277999;151,81641
"2022q10";25,5;37,7;51,6;59,7740098;56,9;20,7;32,6;23,9;23,1;50;60,4;50,2;34;40,4;45;69,2;56,6;69,8;63,8362232;53,5;66,2;20,4;46,527596;119,023469;136,818501;160,694842;132,285325;177,748031;144,501325;180,60297;156,376518;106,550422;163,906588;133,245617;138,808849;126,99089;117,267908;125,400686;126,367593;149,727353;165,83041;120,354434;163,223054;172,326268;152,290243;147,646698;158,358189;146,802219;116,141732;119,805637;136,504321;141,166795;149,275213;155,916567;155,319379;138,713785;109,366601;157,219043;142,330027;139,295805;142,999622;171,896585;190,684996;146,487037;193,221284;191,386661;179,193701;166,470664;161,177521;161,534293;160,021745;116,77171;153,806349;142,793636;155,336153;137,427031;151,357576;154,120365;141,801781;136,239782;116,391021;123,718318;112,582285;136,315176;166,74419;147,118443;198,79695;160,206966;189,896631;129,760118;136,952871;150,588265;134,823422;152,062702;137,341177;180;145,147093;170,667927;157,851883;141,881235;146,641023;136,708455;162,582526;164,875739;155,830294
"2022q11";25,4;36,4;51,4;57,6616121;54,9;21,5;31,6;22,7;21;48,7;60,5;49,6;33,4;41,1;44,3;66,3;56,3;69,9;60,824218;54,3;65,6;20,1;46,4682403;119,571684;128,529121;155,585172;122,216214;173,393242;145,168802;177,316895;168,334535;120,30985;170,720876;127,914684;134,115924;122,766753;123,291873;136,137508;125,415743;139,364884;170,144494;112,24621;168,715448;162,954325;150,894206;136,772254;146,874228;131,060951;107,448011;115,837373;124,593019;131,953145;138,046101;147,140643;140,615852;149,767534;113,467151;165,007338;138,083485;134,593498;135,173944;157,249177;177,826955;132,130292;183,428147;175,504551;171,56596;162,378389;164,717069;158,134019;156,75509;133,253897;161,397786;146,099713;156,510355;136,828746;150,213743;161,60855;148,205464;138,844843;130,722856;124,524969;120,550864;132,036067;165,149249;149,061811;194,015617;163,009591;188,958102;134,908582;153,476552;151,681558;138,544539;150,912402;128,031675;153,8;137,930352;170,358258;156,271663;144,396829;156,498095;146,278176;154,996534;157,991645;146,578515
"2022q12";23,8;33,5;52,8;58,9;56,7;22,3;31,2;21,4;23,9;49,3;64;49,5;34,6;41,1;45,4;60,6;56;67,5;62,5;53,5;64,4;22,2;47,5;114,7;130,8;128,9;99,5;152,3;139,6;158,1;150,6;117,5;147,3;97,7;106,5;103,2;120,2;134,9;130,4;121,2;142,3;102;133,1;131,6;128,9;104,6;121,5;105,9;86,2;96,7;95,9;129,6;112,4;118;116,3;130,9;97,2;162,2;98;104,1;104,1;122;146,7;114,2;111,8;119,6;116,5;126,3;140;136,6;171;162,6;162,1;120,3;144,4;120,9;157,1;212;167,6;147,5;140,9;133,7;224;113,6;149,9;131,3;144,2;147,2;149,7;184,8;197,5;133;127,9;139,8;128,8;178,8;109,3;159,4;129,9;160,7;182,2;159,8;116,4;125,1;117,7
"2023q1";25,5;33;50,7;54,367886;57,2;21,6;30,1;20,6;20,9;48,7;53,4;50,9;34,7;41,8;45,1;70,4;55,1;69,4;64,6113349;53;62,5;18,4;46,267906;96,4636601;127,425627;133,847931;108,136803;158,926504;126,429265;156,718411;117,542473;100,167607;122,24963;113,853306;113,219125;101,486691;139,306633;163,332175;130,251893;141,728072;151,113048;110,551869;145,457782;129,734109;120,85666;126,966548;139,247136;116,111166;88,9043065;97,1305922;91,4308332;90,8801655;134,55943;135,507009;129,392036;136,594726;113,755931;131,081872;132,122786;119,636637;124,96163;139,835952;141,354275;111,067194;167,975783;154,215962;154,036407;143,001047;129,839261;132,816823;147,29723;97,3023422;133,147715;133,797164;139,43986;116,988053;120,413979;113,015634;106,135;116,633966;93,7098972;102,488293;88,6736435;105,795495;120,654984;103,649491;151,685226;122,812921;129,532651;132,423558;122,991096;140,780973;124,252551;131,10634;93,1093139;109,5;120,689484;122,578408;114,865132;114,990302;105,877333;107,147809;145,474351;138,574073;131,42139
"2023q2";25,7;35,4;50,5;57,5848801;55,9;22,1;30,3;20,9;17,7;49,5;60,9;51,5;33,2;41,9;45,3;68,2;55;70;65,3156741;53;65,9;21,6;46,6195016;109,114335;148,472787;142,924674;122,666656;159,612422;133,94837;167,381957;143,268785;108,745795;148,907941;126,031176;128,205644;115,060319;134,267232;141,310177;127,293804;150,880842;164,877891;115,283815;172,472294;147,471082;141,88957;125,755135;141,511097;119,398057;96,0184034;104,191204;99,7370203;107,271373;145,916058;143,370759;142,570796;151,404874;99,3451657;150,976927;142,566007;127,813019;137,421229;149,168344;165,731885;122,48483;182,795666;171,729465;171,818193;154,871916;149,877834;150,681137;142,97152;112,587956;138,874534;144,685061;157,390889;131,084392;145,636735;134,908675;126,622858;125,290728;109,245982;117,260505;120,400528;131,628205;151,265541;130,069777;175,910679;140,487459;170,749479;111,448876;111,397501;149,068648;128,754847;142,714371;106,138582;101;145,278499;156,56392;147,37793;133,647055;122,373811;122,827013;154,714051;151,942194;143,707947
"2023q3";26,2;37;50,3;58,376364;56;22,1;31,1;21,5;15,2;47,4;61,6;51,4;33,8;41;43,9;66,4;55,081922;70,2;60,4471706;52,4;65,3;21,1;46,481876;122,247731;183,757303;159,325029;143,301186;180,315408;153,691603;193,258081;160,74159;122,412556;176,093206;137,639392;142,059098;126,375645;114,131323;130,630455;123,04789;159,058006;172,568463;117,051642;187,301496;162,922447;159,572437;134,613162;146,592748;126,711318;106,140653;112,376818;108,825369;118,876257;145,776923;157,780899;145,775428;169,330362;110,454762;173,49164;150,622289;139,867735;149,14009;173,575874;185,95265;141,76521;194,613618;186,686889;183,40158;168,807742;165,891413;160,638726;169,965007;143,085345;172,192566;159,796172;175,755107;146,302397;164,060547;160,593557;153,835702;146,747082;161,173239;135,511954;153,15872;145,336246;171,72605;142,873603;193,007621;158,979146;187,741954;137,680884;134,309184;160,918214;142,433292;157,641627;116,621221;101,1;160,976268;176,001857;160,582534;151,652138;155,508903;147,885897;166,516675;165,928351;157,245414
"2023q4";25,6;32;51,4;61,1886246;55,4;22,8;33,2;21;21,9;48,6;58,4;50,8;33,2;40,8;44,5;68,4;56,4257725;71,1;65,9796085;51,1;65;21,2;47,415409;106,082974;203,465462;148,037413;140,521263;165,53485;129,350706;164,361841;174,013354;137,32343;166,747633;130,107546;124,155717;116,548304;83,5727007;105,315606;108,868263;118,629277;141,17823;97,2497637;165,833188;141,747661;140,355844;126,322641;124,912188;120,834827;98,5041911;103,862166;102,08664;119,282518;130,362367;131,947105;127,364782;128,943791;100,461535;134,977625;135,462529;127,702407;132,846727;150,160391;173,952902;127,892338;170,728743;165,837925;155,735952;156,317368;142,129575;143,144701;138,980073;104,389938;134,905395;139,60338;143,041401;126,955028;146,155341;133,017342;129,462688;142,863944;124,072434;131,031821;142,004489;119,01558;152,889722;122,984672;169,827401;140,069391;158,07253;142,656802;131,650975;134,763213;122,826079;133,1242;117,47339;141,5;139,862832;153,181357;138,976127;141,627718;129,554554;134,325936;149,435981;145,244683;136,746527
"2023q5";25,3;33,3;51,8;58,8153338;56,5;22,1;31,6;20,1;23,7;48;60,8;50;33,5;40,4;43,4;65,4;55,6;70,2;65,0215744;52,6;64,7;19,4;47,5361463;118,642735;186,785669;157,571623;150,303991;173,350962;143,346653;175,239363;177,787319;147,352475;181,202107;129,85615;132,92714;126,131415;104,362469;131,030199;125,993201;138,714488;159,071072;111,48163;168,397583;158,959538;153,282109;128,986202;139,681175;125,122285;99,3240854;113,793137;103,799452;110,241047;131,466049;139,564724;132,734649;149,113538;113,518787;166,561787;141,579878;137,301564;139,338315;162,334808;187,171255;140,32929;174,50965;173,216942;164,054776;160,947346;162,543407;152,364581;150,364039;129,643505;146,350628;146,075032;159,546738;137,030739;154,207666;156,08567;145,038769;153,986664;143,798741;147,468523;165,320619;131,259306;169,58301;142,729967;194,900034;167,095997;188,792476;139,538502;159,052387;148,984906;138,076178;150,694723;107,964216;152,4;150,677411;172,251247;159,253158;151,120426;154,20823;146,13144;153,787307;157,165533;145,058131
"2023q6";25,8;30,7;52,3;61,0546898;56,3;23,4;31,5;21,4;16,8;47,1;61,4;50,7;33,8;41;44,5;62,9;54,3;70,5;61,9229005;51;65;21,4;46,9685746;120,376797;170,013625;161,826996;138,562451;172,620285;135,570377;171,69548;205,90037;168,825758;185,25281;130,896786;122,449788;118,329145;141,019297;143,594836;151,56465;141,55803;154,809188;108,402156;165,570447;149,433694;155,160494;129,764801;137,106819;122,36984;103,394266;110,90445;109,265821;118,834527;124,746732;135,724576;125,145143;155,521918;113,972559;171,864928;139,781109;130,253182;135,286369;161,419463;183,479893;138,967136;167,618218;162,166441;157,137485;159,733678;159,780488;154,892406;169,992241;149,848067;160,910167;146,60838;168,129743;135,155235;158,741155;164,696783;154,467351;165,419496;162,168078;143,587199;203,44535;127,496981;169,227873;133,845104;182,405246;153,524835;173,698255;150,019233;156,66574;156,744775;137,069179;154,392771;115,305026;104,1;143,589947;173,346813;148,365307;162,624963;170,504168;153,128436;151,348567;151,771659;141,150386
"2023q7";26,1;30,7;53,6;60,1778883;56,7;22,1;31,1;21,6;15,8;48,5;55,7;49,1;31,6;41,3;44;67,4;56,4;70,7;67,8828934;52,7;65,3;18,9;47,627596;119,644461;157,989031;182,914116;144,80748;175,037504;135,476476;175,490581;199,330175;170,832054;192,595515;135,334106;126,61618;129,810589;160,982546;168,401085;167,205266;159,806155;171,964576;124,118778;157,053829;157,747235;152,500589;130,707062;145,886565;126,845476;106,81724;109,151605;108,035506;122,856029;123,676365;134,874502;131,598624;153,546132;131,095746;158,046512;141,08697;138,670226;135,615642;142,548388;189,739971;131,911734;172,970107;162,464617;158,529547;165,629903;163,25589;157,446144;144,693992;116,565945;137,341707;145,798727;152,235631;136,18522;153,756766;156,915026;148,72146;143,912342;125,273493;139,815114;151,341852;129,436887;171,520175;146,073568;189,966094;158,226529;180,908053;140,652777;158,062148;163,215555;141,957483;159,15479;119,573619;99,4;144,418756;170,667927;155,564175;148,448845;151,075316;154,277831;149,692351;153,62711;143,322177
"2023q8";25,2;27,9;60,8;60,5071454;58,3;25,4;32,3;24,6;21,1;52,2;61,6;54,3;37,3;48,5;48,4;71,3;61,9;75,6;71,8816488;63,5;70,4;25,1;47,1361463;76,5722374;117,995537;103,586046;91,2456383;158,85608;130,779276;158,988115;144,415605;151,483853;144,786423;63,1177219;47,1171365;61,6468516;126,585996;115,452493;118,155365;94,4710407;97,7767317;76,0813229;76,8644018;63,5642868;73,5208081;97,6931126;97,8745018;90,197613;85,9629819;74,3618093;87,9357618;117,854106;93,7916071;90,0162858;100,141794;105,866698;67,6974015;111,893338;91,1770485;76,2895281;91,0945069;100,213907;103,929816;92,2833538;85,6399013;62,9257027;82,3210423;98,6168283;81,320751;92,4931143;116,927825;74,8284565;107,290832;92,9300471;85,8719495;93,6802682;97,6159005;82,8590806;100,267643;79,3502706;55,8172677;82,2004115;78,91408;68,8621581;60,6494794;80,2183504;108,255867;73,6554453;105,562442;251,849979;117,170562;122,653145;116,538654;119,165353;114,693425;141,3;77,4464247;71,1002868;90,217306;90,0062681;79,7628778;94,1518002;94,940123;83,4819416;91,7754684
"2023q9";25,9;33,6;50;57,2054821;53,4;22,1;30,3;22;24;47,3;60,6;50,5;32,7;38,2;44,2;66,1;56,8;71,5;64,5787866;51,4;65,5;18,4;46,9475838;116,384366;177,70573;162,808171;128,719005;177,331976;141,217451;179,619852;170,282973;132,314368;167,904186;122,766224;123,687973;107,728723;139,386557;156,139938;138,497827;147,695054;170,963585;107,575972;157,600727;141,799933;136,645988;120,4894;135,550996;113,847865;109,942668;111,699479;113,764718;128,079066;123,669967;137,431158;127,357092;144,732509;105,55018;160,40685;135,367905;127,977119;131,407911;146,140655;175,363559;125,093642;155,977864;162,901703;141,232175;155,454455;155,614551;150,72518;173,997022;137,651118;162,047751;141,262833;152,361245;136,228881;154,00588;149,306343;149,892565;147,07045;145,119013;142,658115;143,288115;117,800462;149,883987;121,370696;205,116293;159,243431;186,961297;152,75391;154,983587;154,94519;140,537465;151,152231;124,76883;176,5;136,505262;155,079618;146,317655;149,196735;154,865936;146,10108;145,183971;147,725334;134,869848
"2023q10";26,8;40,9;52,4;58,0709046;56,2;23,5;31,2;22,4;23;48,4;58,6;49,7;31,2;40,3;46;60,4;58,1;70;67,5992357;53,2;66,1;19,9;48,3161584;118,414035;167,396447;172,928183;143,529039;188,792672;145,775231;192,632317;174,177287;113,572461;196,01842;127,899354;123,443139;118,851066;105,263687;128,058321;118,010112;140,27895;157,675289;109,416782;160,202742;142,558487;148,646432;120,479262;133,591395;117,149123;106,376033;109,502262;114,003649;129,872605;125,539262;134,94532;129,806244;155,254209;115,529075;156,166205;131,586084;130,588594;130,747724;142,345246;183,430482;125,451454;160,168594;161,480391;151,718521;154,771033;159,273432;161,35993;119,827609;143,114066;134,280282;147,362838;160,167096;150,049414;152,61389;156,07957;144,991129;152,396452;128,236621;145,978366;129,391638;124,851349;160,862973;139,774912;204,785828;168,482342;200,225731;139,484762;145,940271;156,342216;137,178344;152,811736;126,133497;169,4;145,931555;171,986667;157,779113;148,379586;152,492739;155,864829;141,593525;149,06635;139,32981
"2023q11";26;36,6;51,7;60,0558659;53,1;22,5;32;21,8;19,4;47,8;58,1;47,8;32,6;39,1;44,8;61,9;56,4;70,2;66,7072161;52,2;67,2;18,7;46,8682403;116,894706;137,21619;160,718693;104,222998;182,30043;145,466076;183,451742;174,360595;122,591075;175,556323;109,118249;110,262095;102,684843;133,879538;135,938912;135,710326;132,62941;173,511731;105,818013;150,518706;138,743404;136,67381;118,278826;128,984433;116,817346;105,862062;106,934415;107,472612;120,12012;121,063452;129,058538;122,058926;159,857553;121,905216;158,958391;120,637186;125,290712;117,051723;142,917857;173,974037;124,915998;150,878061;154,036407;138,618172;143,809571;154,118917;149,041313;163,220243;148,247443;153,74059;142,035881;159,585019;138,613469;160,900887;173,109527;157,927108;161,044161;132,812034;143,476578;106,7398;124,018885;162,573435;135,115085;208,022888;155,38862;192,429773;177,116822;168,863916;158,013991;139,734613;150,714484;118,083604;128,1;135,256899;167,186958;152,211373;154,194832;161,658463;148,952185;137,466574;142,548853;130,643916
