SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
FAT;FATTUR;D;P;2021;2022;2;AT07;40;CL;MRK;20;E;103;202407;
FAT;FATTUR;D;P;2021;2022;3;AT07;40;CL;MRK;20;E;111.8;202407;
FAT;FATTUR;D;P;2021;2022;4;AT07;40;CL;MRK;20;E;112.3;202407;
FAT;FATTUR;D;P;2021;2022;5;AT07;40;CL;MRK;20;E;97.8;202407;
FAT;FATTUR;D;P;2021;2022;6;AT07;40;CL;MRK;20;E;110.9;202407;
FAT;FATTUR;D;P;2021;2022;7;AT07;40;CL;MRK;20;E;96.3;202407;
FAT;FATTUR;D;P;2021;2022;8;AT07;40;CL;MRK;20;E;115.9;202407;
FAT;FATTUR;D;P;2021;2022;9;AT07;40;CL;MRK;20;E;115;202407;
FAT;FATTUR;D;P;2021;2022;10;AT07;40;CL;MRK;20;E;108.9;202407;
FAT;FATTUR;D;P;2021;2022;11;AT07;40;CL;MRK;20;E;122;202407;
FAT;FATTUR;D;P;2021;2022;12;AT07;40;CL;MRK;20;E;125.2;202407;
FAT;FATTUR;D;P;2021;2023;1;AT07;40;CL;MRK;20;E;120.8;202407;
FAT;FATTUR;D;P;2021;2023;2;AT07;40;CL;MRK;20;E;106.9;202407;
FAT;FATTUR;D;P;2021;2023;3;AT07;40;CL;MRK;20;E;110.8;202407;
FAT;FATTUR;D;P;2021;2023;4;AT07;40;CL;MRK;20;E;130.3;202407;
FAT;FATTUR;D;P;2021;2023;5;AT07;40;CL;MRK;20;E;129.1;202407;
FAT;FATTUR;D;P;2021;2023;6;AT07;40;CL;MRK;20;E;122.3;202407;
FAT;FATTUR;D;P;2021;2023;7;AT07;40;CL;MRK;20;E;139.5;202407;
FAT;FATTUR;D;P;2021;2023;8;AT07;40;CL;MRK;20;E;128.7;202407;
FAT;FATTUR;D;P;2021;2023;9;AT07;40;CL;MRK;20;E;123.5;202407;
FAT;FATTUR;D;P;2021;2023;10;AT07;40;CL;MRK;20;E;152.6;202407;
FAT;FATTUR;D;P;2021;2023;11;AT07;40;CL;MRK;20;E;118.6;202407;
FAT;FATTUR;D;P;2021;2023;12;AT07;40;CL;MRK;20;E;121.6;202407;
FAT;FATTUR;D;P;2021;2024;1;AT07;40;CL;MRK;20;E;108;202407;
FAT;FATTUR;D;P;2021;2024;2;AT07;40;CL;MRK;20;E;132.6;202407;
FAT;FATTUR;D;P;2021;2024;3;AT07;40;CL;MRK;20;E;124.4;202407;
FAT;FATTUR;D;P;2021;2024;4;AT07;40;CL;MRK;20;E;108.8;202407;
FAT;FATTUR;D;P;2021;2024;5;AT07;40;CL;MRK;20;E;112.9;202407;
FAT;FATTUR;D;P;2021;2024;6;AT07;40;CL;MRK;20;E;120.2;202407;
FAT;FATTUR;D;P;2021;2024;7;AT07;40;CL;MRK;20;E;97.1;202407;
FAT;FATTUR;D;P;2021;2005;1;AT07;40;CL;MRK;30;T;65.8;202407;
FAT;FATTUR;D;P;2021;2005;2;AT07;40;CL;MRK;30;T;69.4;202407;
FAT;FATTUR;D;P;2021;2005;3;AT07;40;CL;MRK;30;T;69.4;202407;
FAT;FATTUR;D;P;2021;2005;4;AT07;40;CL;MRK;30;T;67.8;202407;
FAT;FATTUR;D;P;2021;2005;5;AT07;40;CL;MRK;30;T;64.8;202407;
FAT;FATTUR;D;P;2021;2005;6;AT07;40;CL;MRK;30;T;66.1;202407;
FAT;FATTUR;D;P;2021;2005;7;AT07;40;CL;MRK;30;T;73;202407;
FAT;FATTUR;D;P;2021;2005;8;AT07;40;CL;MRK;30;T;60.9;202407;
FAT;FATTUR;D;P;2021;2005;9;AT07;40;CL;MRK;30;T;69.9;202407;
FAT;FATTUR;D;P;2021;2005;10;AT07;40;CL;MRK;30;T;73.1;202407;
FAT;FATTUR;D;P;2021;2005;11;AT07;40;CL;MRK;30;T;75.1;202407;
FAT;FATTUR;D;P;2021;2005;12;AT07;40;CL;MRK;30;T;75.2;202407;
FAT;FATTUR;D;P;2021;2006;1;AT07;40;CL;MRK;30;T;86;202407;
FAT;FATTUR;D;P;2021;2006;2;AT07;40;CL;MRK;30;T;82.3;202407;
FAT;FATTUR;D;P;2021;2006;3;AT07;40;CL;MRK;30;T;77.2;202407;
FAT;FATTUR;D;P;2021;2006;4;AT07;40;CL;MRK;30;T;75.2;202407;
FAT;FATTUR;D;P;2021;2006;5;AT07;40;CL;MRK;30;T;89.8;202407;
FAT;FATTUR;D;P;2021;2006;6;AT07;40;CL;MRK;30;T;85.4;202407;
FAT;FATTUR;D;P;2021;2006;7;AT07;40;CL;MRK;30;T;75.5;202407;
FAT;FATTUR;D;P;2021;2006;8;AT07;40;CL;MRK;30;T;78.9;202407;
FAT;FATTUR;D;P;2021;2006;9;AT07;40;CL;MRK;30;T;80.3;202407;
FAT;FATTUR;D;P;2021;2006;10;AT07;40;CL;MRK;30;T;87.8;202407;
FAT;FATTUR;D;P;2021;2006;11;AT07;40;CL;MRK;30;T;82.5;202407;
FAT;FATTUR;D;P;2021;2006;12;AT07;40;CL;MRK;30;T;86.9;202407;
FAT;FATTUR;D;P;2021;2007;1;AT07;40;CL;MRK;30;T;84.6;202407;
FAT;FATTUR;D;P;2021;2007;2;AT07;40;CL;MRK;30;T;94.5;202407;
FAT;FATTUR;D;P;2021;2007;3;AT07;40;CL;MRK;30;T;87.8;202407;
FAT;FATTUR;D;P;2021;2007;4;AT07;40;CL;MRK;30;T;78;202407;
FAT;FATTUR;D;P;2021;2007;5;AT07;40;CL;MRK;30;T;98.6;202407;
FAT;FATTUR;D;P;2021;2007;6;AT07;40;CL;MRK;30;T;80.8;202407;
FAT;FATTUR;D;P;2021;2007;7;AT07;40;CL;MRK;30;T;86.8;202407;
FAT;FATTUR;D;P;2021;2007;8;AT07;40;CL;MRK;30;T;88;202407;
FAT;FATTUR;D;P;2021;2007;9;AT07;40;CL;MRK;30;T;83;202407;
FAT;FATTUR;D;P;2021;2007;10;AT07;40;CL;MRK;30;T;90.1;202407;
FAT;FATTUR;D;P;2021;2007;11;AT07;40;CL;MRK;30;T;95.5;202407;
FAT;FATTUR;D;P;2021;2007;12;AT07;40;CL;MRK;30;T;76.6;202407;
FAT;FATTUR;D;P;2021;2008;1;AT07;40;CL;MRK;30;T;90.1;202407;
FAT;FATTUR;D;P;2021;2008;2;AT07;40;CL;MRK;30;T;83.3;202407;
FAT;FATTUR;D;P;2021;2008;3;AT07;40;CL;MRK;30;T;92.6;202407;
FAT;FATTUR;D;P;2021;2008;4;AT07;40;CL;MRK;30;T;91.1;202407;
FAT;FATTUR;D;P;2021;2008;5;AT07;40;CL;MRK;30;T;85.5;202407;
FAT;FATTUR;D;P;2021;2008;6;AT07;40;CL;MRK;30;T;95.5;202407;
FAT;FATTUR;D;P;2021;2008;7;AT07;40;CL;MRK;30;T;88.9;202407;
FAT;FATTUR;D;P;2021;2008;8;AT07;40;CL;MRK;30;T;73.1;202407;
FAT;FATTUR;D;P;2021;2008;9;AT07;40;CL;MRK;30;T;85.1;202407;
FAT;FATTUR;D;P;2021;2008;10;AT07;40;CL;MRK;30;T;78.3;202407;
FAT;FATTUR;D;P;2021;2008;11;AT07;40;CL;MRK;30;T;71.7;202407;
FAT;FATTUR;D;P;2021;2008;12;AT07;40;CL;MRK;30;T;63.4;202407;
FAT;FATTUR;D;P;2021;2009;1;AT07;40;CL;MRK;30;T;57.4;202407;
FAT;FATTUR;D;P;2021;2009;2;AT07;40;CL;MRK;30;T;63;202407;
FAT;FATTUR;D;P;2021;2009;3;AT07;40;CL;MRK;30;T;63;202407;
FAT;FATTUR;D;P;2021;2009;4;AT07;40;CL;MRK;30;T;93.3;202407;
FAT;FATTUR;D;P;2021;2009;5;AT07;40;CL;MRK;30;T;72;202407;
FAT;FATTUR;D;P;2021;2009;6;AT07;40;CL;MRK;30;T;60.7;202407;
FAT;FATTUR;D;P;2021;2009;7;AT07;40;CL;MRK;30;T;68.4;202407;
FAT;FATTUR;D;P;2021;2009;8;AT07;40;CL;MRK;30;T;62.8;202407;
FAT;FATTUR;D;P;2021;2009;9;AT07;40;CL;MRK;30;T;81.9;202407;
FAT;FATTUR;D;P;2021;2009;10;AT07;40;CL;MRK;30;T;73.4;202407;
FAT;FATTUR;D;P;2021;2009;11;AT07;40;CL;MRK;30;T;67;202407;
FAT;FATTUR;D;P;2021;2009;12;AT07;40;CL;MRK;30;T;75.5;202407;
FAT;FATTUR;D;P;2021;2010;1;AT07;40;CL;MRK;30;T;99.1;202407;
FAT;FATTUR;D;P;2021;2010;2;AT07;40;CL;MRK;30;T;73.7;202407;
FAT;FATTUR;D;P;2021;2010;3;AT07;40;CL;MRK;30;T;73.2;202407;
FAT;FATTUR;D;P;2021;2010;4;AT07;40;CL;MRK;30;T;73.4;202407;
FAT;FATTUR;D;P;2021;2010;5;AT07;40;CL;MRK;30;T;68.6;202407;
FAT;FATTUR;D;P;2021;2010;6;AT07;40;CL;MRK;30;T;78.5;202407;
FAT;FATTUR;D;P;2021;2010;7;AT07;40;CL;MRK;30;T;70.4;202407;
FAT;FATTUR;D;P;2021;2010;8;AT07;40;CL;MRK;30;T;78.3;202407;
FAT;FATTUR;D;P;2021;2010;9;AT07;40;CL;MRK;30;T;65.4;202407;
FAT;FATTUR;D;P;2021;2010;10;AT07;40;CL;MRK;30;T;68.4;202407;
FAT;FATTUR;D;P;2021;2010;11;AT07;40;CL;MRK;30;T;74.8;202407;
FAT;FATTUR;D;P;2021;2010;12;AT07;40;CL;MRK;30;T;68;202407;
FAT;FATTUR;D;P;2021;2011;1;AT07;40;CL;MRK;30;T;78.9;202407;
FAT;FATTUR;D;P;2021;2011;2;AT07;40;CL;MRK;30;T;75.5;202407;
FAT;FATTUR;D;P;2021;2011;3;AT07;40;CL;MRK;30;T;72.9;202407;
FAT;FATTUR;D;P;2021;2011;4;AT07;40;CL;MRK;30;T;76.1;202407;
FAT;FATTUR;D;P;2021;2011;5;AT07;40;CL;MRK;30;T;74;202407;
FAT;FATTUR;D;P;2021;2011;6;AT07;40;CL;MRK;30;T;82.1;202407;
FAT;FATTUR;D;P;2021;2011;7;AT07;40;CL;MRK;30;T;80.7;202407;
FAT;FATTUR;D;P;2021;2011;8;AT07;40;CL;MRK;30;T;79.4;202407;
FAT;FATTUR;D;P;2021;2011;9;AT07;40;CL;MRK;30;T;67.8;202407;
FAT;FATTUR;D;P;2021;2011;10;AT07;40;CL;MRK;30;T;70.3;202407;
FAT;FATTUR;D;P;2021;2011;11;AT07;40;CL;MRK;30;T;73.8;202407;
FAT;FATTUR;D;P;2021;2011;12;AT07;40;CL;MRK;30;T;75.1;202407;
FAT;FATTUR;D;P;2021;2012;1;AT07;40;CL;MRK;30;T;68.7;202407;
FAT;FATTUR;D;P;2021;2012;2;AT07;40;CL;MRK;30;T;70.5;202407;
FAT;FATTUR;D;P;2021;2012;3;AT07;40;CL;MRK;30;T;66.8;202407;
FAT;FATTUR;D;P;2021;2012;4;AT07;40;CL;MRK;30;T;94.6;202407;
FAT;FATTUR;D;P;2021;2012;5;AT07;40;CL;MRK;30;T;75.9;202407;
FAT;FATTUR;D;P;2021;2012;6;AT07;40;CL;MRK;30;T;67.3;202407;
FAT;FATTUR;D;P;2021;2012;7;AT07;40;CL;MRK;30;T;69.9;202407;
FAT;FATTUR;D;P;2021;2012;8;AT07;40;CL;MRK;30;T;71.9;202407;
FAT;FATTUR;D;P;2021;2012;9;AT07;40;CL;MRK;30;T;69.2;202407;
FAT;FATTUR;D;P;2021;2012;10;AT07;40;CL;MRK;30;T;65.8;202407;
FAT;FATTUR;D;P;2021;2012;11;AT07;40;CL;MRK;30;T;66.5;202407;
FAT;FATTUR;D;P;2021;2012;12;AT07;40;CL;MRK;30;T;72.4;202407;
FAT;FATTUR;D;P;2021;2013;1;AT07;40;CL;MRK;30;T;69.7;202407;
FAT;FATTUR;D;P;2021;2013;2;AT07;40;CL;MRK;30;T;62.9;202407;
FAT;FATTUR;D;P;2021;2013;3;AT07;40;CL;MRK;30;T;62.8;202407;
FAT;FATTUR;D;P;2021;2013;4;AT07;40;CL;MRK;30;T;68.1;202407;
FAT;FATTUR;D;P;2021;2013;5;AT07;40;CL;MRK;30;T;71.4;202407;
FAT;FATTUR;D;P;2021;2013;6;AT07;40;CL;MRK;30;T;69.6;202407;
FAT;FATTUR;D;P;2021;2013;7;AT07;40;CL;MRK;30;T;67;202407;
FAT;FATTUR;D;P;2021;2013;8;AT07;40;CL;MRK;30;T;63;202407;
FAT;FATTUR;D;P;2021;2013;9;AT07;40;CL;MRK;30;T;75.6;202407;
FAT;FATTUR;D;P;2021;2013;10;AT07;40;CL;MRK;30;T;66.4;202407;
FAT;FATTUR;D;P;2021;2013;11;AT07;40;CL;MRK;30;T;67.8;202407;
FAT;FATTUR;D;P;2021;2013;12;AT07;40;CL;MRK;30;T;71.9;202407;
FAT;FATTUR;D;P;2021;2014;1;AT07;40;CL;MRK;30;T;73.1;202407;
FAT;FATTUR;D;P;2021;2014;2;AT07;40;CL;MRK;30;T;72.6;202407;
FAT;FATTUR;D;P;2021;2014;3;AT07;40;CL;MRK;30;T;77.4;202407;
FAT;FATTUR;D;P;2021;2014;4;AT07;40;CL;MRK;30;T;77.9;202407;
FAT;FATTUR;D;P;2021;2014;5;AT07;40;CL;MRK;30;T;73.8;202407;
FAT;FATTUR;D;P;2021;2014;6;AT07;40;CL;MRK;30;T;69.9;202407;
FAT;FATTUR;D;P;2021;2014;7;AT07;40;CL;MRK;30;T;73;202407;
FAT;FATTUR;D;P;2021;2014;8;AT07;40;CL;MRK;30;T;75.3;202407;
FAT;FATTUR;D;P;2021;2014;9;AT07;40;CL;MRK;30;T;78.2;202407;
FAT;FATTUR;D;P;2021;2014;10;AT07;40;CL;MRK;30;T;75.4;202407;
FAT;FATTUR;D;P;2021;2014;11;AT07;40;CL;MRK;30;T;78.4;202407;
FAT;FATTUR;D;P;2021;2014;12;AT07;40;CL;MRK;30;T;82.3;202407;
FAT;FATTUR;D;P;2021;2015;1;AT07;40;CL;MRK;30;T;78;202407;
FAT;FATTUR;D;P;2021;2015;2;AT07;40;CL;MRK;30;T;82.1;202407;
FAT;FATTUR;D;P;2021;2015;3;AT07;40;CL;MRK;30;T;87.4;202407;
FAT;FATTUR;D;P;2021;2015;4;AT07;40;CL;MRK;30;T;83;202407;
FAT;FATTUR;D;P;2021;2015;5;AT07;40;CL;MRK;30;T;83.4;202407;
FAT;FATTUR;D;P;2021;2015;6;AT07;40;CL;MRK;30;T;89.6;202407;
FAT;FATTUR;D;P;2021;2015;7;AT07;40;CL;MRK;30;T;90.3;202407;
FAT;FATTUR;D;P;2021;2015;8;AT07;40;CL;MRK;30;T;89.5;202407;
FAT;FATTUR;D;P;2021;2015;9;AT07;40;CL;MRK;30;T;93.6;202407;
FAT;FATTUR;D;P;2021;2015;10;AT07;40;CL;MRK;30;T;90.5;202407;
FAT;FATTUR;D;P;2021;2015;11;AT07;40;CL;MRK;30;T;86.7;202407;
FAT;FATTUR;D;P;2021;2015;12;AT07;40;CL;MRK;30;T;87.8;202407;
FAT;FATTUR;D;P;2021;2016;1;AT07;40;CL;MRK;30;T;89.4;202407;
FAT;FATTUR;D;P;2021;2016;2;AT07;40;CL;MRK;30;T;88.9;202407;
FAT;FATTUR;D;P;2021;2016;3;AT07;40;CL;MRK;30;T;91;202407;
FAT;FATTUR;D;P;2021;2016;4;AT07;40;CL;MRK;30;T;91.4;202407;
FAT;FATTUR;D;P;2021;2016;5;AT07;40;CL;MRK;30;T;90.3;202407;
FAT;FATTUR;D;P;2021;2016;6;AT07;40;CL;MRK;30;T;86.9;202407;
FAT;FATTUR;D;P;2021;2016;7;AT07;40;CL;MRK;30;T;94.2;202407;
FAT;FATTUR;D;P;2021;2016;8;AT07;40;CL;MRK;30;T;111.8;202407;
FAT;FATTUR;D;P;2021;2016;9;AT07;40;CL;MRK;30;T;95.8;202407;
FAT;FATTUR;D;P;2021;2016;10;AT07;40;CL;MRK;30;T;96.4;202407;
FAT;FATTUR;D;P;2021;2016;11;AT07;40;CL;MRK;30;T;102.3;202407;
FAT;FATTUR;D;P;2021;2016;12;AT07;40;CL;MRK;30;T;102.9;202407;
FAT;FATTUR;D;P;2021;2017;1;AT07;40;CL;MRK;30;T;93.8;202407;
FAT;FATTUR;D;P;2021;2017;2;AT07;40;CL;MRK;30;T;93.5;202407;
FAT;FATTUR;D;P;2021;2017;3;AT07;40;CL;MRK;30;T;94.2;202407;
FAT;FATTUR;D;P;2021;2017;4;AT07;40;CL;MRK;30;T;93.3;202407;
FAT;FATTUR;D;P;2021;2017;5;AT07;40;CL;MRK;30;T;99.4;202407;
FAT;FATTUR;D;P;2021;2017;6;AT07;40;CL;MRK;30;T;97.5;202407;
FAT;FATTUR;D;P;2021;2017;7;AT07;40;CL;MRK;30;T;95.6;202407;
FAT;FATTUR;D;P;2021;2017;8;AT07;40;CL;MRK;30;T;99.3;202407;
FAT;FATTUR;D;P;2021;2017;9;AT07;40;CL;MRK;30;T;94.8;202407;
FAT;FATTUR;D;P;2021;2017;10;AT07;40;CL;MRK;30;T;99.1;202407;
FAT;FATTUR;D;P;2021;2017;11;AT07;40;CL;MRK;30;T;97.9;202407;
FAT;FATTUR;D;P;2021;2017;12;AT07;40;CL;MRK;30;T;107.2;202407;
FAT;FATTUR;D;P;2021;2018;1;AT07;40;CL;MRK;30;T;94.6;202407;
FAT;FATTUR;D;P;2021;2018;2;AT07;40;CL;MRK;30;T;94.8;202407;
FAT;FATTUR;D;P;2021;2018;3;AT07;40;CL;MRK;30;T;101.2;202407;
FAT;FATTUR;D;P;2021;2018;4;AT07;40;CL;MRK;30;T;94.2;202407;
FAT;FATTUR;D;P;2021;2018;5;AT07;40;CL;MRK;30;T;99.5;202407;
FAT;FATTUR;D;P;2021;2018;6;AT07;40;CL;MRK;30;T;100.3;202407;
FAT;FATTUR;D;P;2021;2018;7;AT07;40;CL;MRK;30;T;93.9;202407;
FAT;FATTUR;D;P;2021;2018;8;AT07;40;CL;MRK;30;T;97.6;202407;
FAT;FATTUR;D;P;2021;2018;9;AT07;40;CL;MRK;30;T;100.1;202407;
FAT;FATTUR;D;P;2021;2018;10;AT07;40;CL;MRK;30;T;88.5;202407;
FAT;FATTUR;D;P;2021;2018;11;AT07;40;CL;MRK;30;T;96.7;202407;
FAT;FATTUR;D;P;2021;2018;12;AT07;40;CL;MRK;30;T;86.4;202407;
FAT;FATTUR;D;P;2021;2019;1;AT07;40;CL;MRK;30;T;88.8;202407;
FAT;FATTUR;D;P;2021;2019;2;AT07;40;CL;MRK;30;T;89.2;202407;
FAT;FATTUR;D;P;2021;2019;3;AT07;40;CL;MRK;30;T;90.1;202407;
FAT;FATTUR;D;P;2021;2019;4;AT07;40;CL;MRK;30;T;88.8;202407;
FAT;FATTUR;D;P;2021;2019;5;AT07;40;CL;MRK;30;T;98.6;202407;
FAT;FATTUR;D;P;2021;2019;6;AT07;40;CL;MRK;30;T;104.3;202407;
FAT;FATTUR;D;P;2021;2019;7;AT07;40;CL;MRK;30;T;92.7;202407;
FAT;FATTUR;D;P;2021;2019;8;AT07;40;CL;MRK;30;T;91.7;202407;
FAT;FATTUR;D;P;2021;2019;9;AT07;40;CL;MRK;30;T;93;202407;
FAT;FATTUR;D;P;2021;2019;10;AT07;40;CL;MRK;30;T;88.6;202407;
FAT;FATTUR;D;P;2021;2019;11;AT07;40;CL;MRK;30;T;98.1;202407;
FAT;FATTUR;D;P;2021;2019;12;AT07;40;CL;MRK;30;T;82.9;202407;
FAT;FATTUR;D;P;2021;2020;1;AT07;40;CL;MRK;30;T;104.5;202407;
FAT;FATTUR;D;P;2021;2020;2;AT07;40;CL;MRK;30;T;103.6;202407;
FAT;FATTUR;D;P;2021;2020;3;AT07;40;CL;MRK;30;T;50.2;202407;
FAT;FATTUR;D;P;2021;2020;4;AT07;40;CL;MRK;30;T;24.6;202407;
FAT;FATTUR;D;P;2021;2020;5;AT07;40;CL;MRK;30;T;55.2;202407;
FAT;FATTUR;D;P;2021;2020;6;AT07;40;CL;MRK;30;T;71;202407;
FAT;FATTUR;D;P;2021;2020;7;AT07;40;CL;MRK;30;T;89.9;202407;
FAT;FATTUR;D;P;2021;2020;8;AT07;40;CL;MRK;30;T;89.2;202407;
FAT;FATTUR;D;P;2021;2020;9;AT07;40;CL;MRK;30;T;98;202407;
FAT;FATTUR;D;P;2021;2020;10;AT07;40;CL;MRK;30;T;105.4;202407;
FAT;FATTUR;D;P;2021;2020;11;AT07;40;CL;MRK;30;T;98.2;202407;
FAT;FATTUR;D;P;2021;2020;12;AT07;40;CL;MRK;30;T;110.3;202407;
FAT;FATTUR;D;P;2021;2021;1;AT07;40;CL;MRK;30;T;95.6;202407;
FAT;FATTUR;D;P;2021;2021;2;AT07;40;CL;MRK;30;T;98.3;202407;
FAT;FATTUR;D;P;2021;2021;3;AT07;40;CL;MRK;30;T;107.5;202407;
FAT;FATTUR;D;P;2021;2021;4;AT07;40;CL;MRK;30;T;112.8;202407;
FAT;FATTUR;D;P;2021;2021;5;AT07;40;CL;MRK;30;T;95.5;202407;
FAT;FATTUR;D;P;2021;2021;6;AT07;40;CL;MRK;30;T;106;202407;
FAT;FATTUR;D;P;2021;2021;7;AT07;40;CL;MRK;30;T;102.6;202407;
FAT;FATTUR;D;P;2021;2021;8;AT07;40;CL;MRK;30;T;95.5;202407;
FAT;FATTUR;D;P;2021;2021;9;AT07;40;CL;MRK;30;T;84.2;202407;
FAT;FATTUR;D;P;2021;2021;10;AT07;40;CL;MRK;30;T;93.2;202407;
FAT;FATTUR;D;P;2021;2021;11;AT07;40;CL;MRK;30;T;94.1;202407;
FAT;FATTUR;D;P;2021;2021;12;AT07;40;CL;MRK;30;T;105.5;202407;
FAT;FATTUR;D;P;2021;2022;1;AT07;40;CL;MRK;30;T;100.9;202407;
FAT;FATTUR;D;P;2021;2022;2;AT07;40;CL;MRK;30;T;101.6;202407;
FAT;FATTUR;D;P;2021;2022;3;AT07;40;CL;MRK;30;T;103.9;202407;
FAT;FATTUR;D;P;2021;2022;4;AT07;40;CL;MRK;30;T;108.3;202407;
FAT;FATTUR;D;P;2021;2022;5;AT07;40;CL;MRK;30;T;98.5;202407;
FAT;FATTUR;D;P;2021;2022;6;AT07;40;CL;MRK;30;T;99.4;202407;
FAT;FATTUR;D;P;2021;2022;7;AT07;40;CL;MRK;30;T;98.5;202407;
FAT;FATTUR;D;P;2021;2022;8;AT07;40;CL;MRK;30;T;117.8;202407;
FAT;FATTUR;D;P;2021;2022;9;AT07;40;CL;MRK;30;T;109.7;202407;
FAT;FATTUR;D;P;2021;2022;10;AT07;40;CL;MRK;30;T;112.7;202407;
FAT;FATTUR;D;P;2021;2022;11;AT07;40;CL;MRK;30;T;123;202407;
FAT;FATTUR;D;P;2021;2022;12;AT07;40;CL;MRK;30;T;121.2;202407;
FAT;FATTUR;D;P;2021;2023;1;AT07;40;CL;MRK;30;T;122.9;202407;
FAT;FATTUR;D;P;2021;2023;2;AT07;40;CL;MRK;30;T;110.4;202407;
FAT;FATTUR;D;P;2021;2023;3;AT07;40;CL;MRK;30;T;121.3;202407;
FAT;FATTUR;D;P;2021;2023;4;AT07;40;CL;MRK;30;T;124.5;202407;
FAT;FATTUR;D;P;2021;2023;5;AT07;40;CL;MRK;30;T;128.4;202407;
FAT;FATTUR;D;P;2021;2023;6;AT07;40;CL;MRK;30;T;127.6;202407;
FAT;FATTUR;D;P;2021;2023;7;AT07;40;CL;MRK;30;T;133.6;202407;
FAT;FATTUR;D;P;2021;2023;8;AT07;40;CL;MRK;30;T;126.7;202407;
FAT;FATTUR;D;P;2021;2023;9;AT07;40;CL;MRK;30;T;125.1;202407;
FAT;FATTUR;D;P;2021;2023;10;AT07;40;CL;MRK;30;T;140.1;202407;
FAT;FATTUR;D;P;2021;2023;11;AT07;40;CL;MRK;30;T;118.7;202407;
FAT;FATTUR;D;P;2021;2023;12;AT07;40;CL;MRK;30;T;118.1;202407;
FAT;FATTUR;D;P;2021;2024;1;AT07;40;CL;MRK;30;T;112;202407;
FAT;FATTUR;D;P;2021;2024;2;AT07;40;CL;MRK;30;T;128.9;202407;
FAT;FATTUR;D;P;2021;2024;3;AT07;40;CL;MRK;30;T;121.3;202407;
FAT;FATTUR;D;P;2021;2024;4;AT07;40;CL;MRK;30;T;113.4;202407;
FAT;FATTUR;D;P;2021;2024;5;AT07;40;CL;MRK;30;T;114.6;202407;
FAT;FATTUR;D;P;2021;2024;6;AT07;40;CL;MRK;30;T;116.7;202407;
FAT;FATTUR;D;P;2021;2024;7;AT07;40;CL;MRK;30;T;102.9;202407;
FAT;FATTUR;D;P;2021;2005;1;AT07;40;CM;MRK;10;X;44.9;202407;
FAT;FATTUR;D;P;2021;2005;2;AT07;40;CM;MRK;10;X;51.4;202407;
FAT;FATTUR;D;P;2021;2005;3;AT07;40;CM;MRK;10;X;48.2;202407;
FAT;FATTUR;D;P;2021;2005;4;AT07;40;CM;MRK;10;X;54.6;202407;
FAT;FATTUR;D;P;2021;2005;5;AT07;40;CM;MRK;10;X;47.9;202407;
FAT;FATTUR;D;P;2021;2005;6;AT07;40;CM;MRK;10;X;46.6;202407;
FAT;FATTUR;D;P;2021;2005;7;AT07;40;CM;MRK;10;X;51.2;202407;
FAT;FATTUR;D;P;2021;2005;8;AT07;40;CM;MRK;10;X;48.5;202407;
FAT;FATTUR;D;P;2021;2005;9;AT07;40;CM;MRK;10;X;50.2;202407;
FAT;FATTUR;D;P;2021;2005;10;AT07;40;CM;MRK;10;X;53.8;202407;
FAT;FATTUR;D;P;2021;2005;11;AT07;40;CM;MRK;10;X;55.8;202407;
FAT;FATTUR;D;P;2021;2005;12;AT07;40;CM;MRK;10;X;56.6;202407;
FAT;FATTUR;D;P;2021;2006;1;AT07;40;CM;MRK;10;X;54.4;202407;
FAT;FATTUR;D;P;2021;2006;2;AT07;40;CM;MRK;10;X;56.2;202407;
FAT;FATTUR;D;P;2021;2006;3;AT07;40;CM;MRK;10;X;59.1;202407;
FAT;FATTUR;D;P;2021;2006;4;AT07;40;CM;MRK;10;X;56;202407;
FAT;FATTUR;D;P;2021;2006;5;AT07;40;CM;MRK;10;X;55.5;202407;
FAT;FATTUR;D;P;2021;2006;6;AT07;40;CM;MRK;10;X;65.9;202407;
FAT;FATTUR;D;P;2021;2006;7;AT07;40;CM;MRK;10;X;51;202407;
FAT;FATTUR;D;P;2021;2006;8;AT07;40;CM;MRK;10;X;56.5;202407;
FAT;FATTUR;D;P;2021;2006;9;AT07;40;CM;MRK;10;X;56.9;202407;
FAT;FATTUR;D;P;2021;2006;10;AT07;40;CM;MRK;10;X;61.1;202407;
FAT;FATTUR;D;P;2021;2006;11;AT07;40;CM;MRK;10;X;60.8;202407;
FAT;FATTUR;D;P;2021;2006;12;AT07;40;CM;MRK;10;X;57.6;202407;
FAT;FATTUR;D;P;2021;2007;1;AT07;40;CM;MRK;10;X;53.9;202407;
FAT;FATTUR;D;P;2021;2007;2;AT07;40;CM;MRK;10;X;57.7;202407;
FAT;FATTUR;D;P;2021;2007;3;AT07;40;CM;MRK;10;X;56.1;202407;
FAT;FATTUR;D;P;2021;2007;4;AT07;40;CM;MRK;10;X;52.1;202407;
FAT;FATTUR;D;P;2021;2007;5;AT07;40;CM;MRK;10;X;57.1;202407;
FAT;FATTUR;D;P;2021;2007;6;AT07;40;CM;MRK;10;X;59.3;202407;
FAT;FATTUR;D;P;2021;2007;7;AT07;40;CM;MRK;10;X;60.9;202407;
